user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-06-15,2.6339,0.19123
100002,control,2026-06-25,3.0055,0.1078
100003,treatment,2026-06-26,2.0045,0.03882
100004,control,2026-06-16,2.0213,0.09095
100005,treatment,2026-06-21,1.2478,0.06258
100006,control,2026-06-16,0.0,0.05539
100007,treatment,2026-06-18,1.6019,0.15211
100008,control,2026-06-28,3.5205,0.09366
100009,treatment,2026-06-22,3.0675,0.04925
100010,control,2026-06-21,3.9147,0.12008
100011,treatment,2026-06-22,1.1605,0.01819
100012,control,2026-06-20,1.7853,0.11522
100013,treatment,2026-06-15,2.0597,0.08415
100014,control,2026-06-18,1.006,0.04229
100015,treatment,2026-06-25,1.8432,0.06821
100016,control,2026-06-18,2.8767,0.12162
100017,treatment,2026-06-21,1.9315,0.06827
100018,control,2026-06-26,2.9268,0.02947
100019,treatment,2026-06-23,0.333,0.04817
100020,control,2026-06-23,1.8873,0.1077
100021,treatment,2026-06-26,1.5611,0.0
100022,control,2026-06-28,2.5665,0.14182
100023,treatment,2026-06-24,0.6768,0.09153
100024,control,2026-06-23,0.1717,0.10318
100025,treatment,2026-06-15,3.1542,0.02147
100026,control,2026-06-23,1.4324,0.11567
100027,treatment,2026-06-26,1.9651,0.04093
100028,control,2026-06-23,3.4501,0.08415
100029,treatment,2026-06-17,1.4551,0.09462
100030,control,2026-06-15,2.2615,0.13981
100031,treatment,2026-06-21,1.9353,0.07679
100032,control,2026-06-27,0.9874,0.0869
100033,treatment,2026-06-19,0.7725,0.10848
100034,control,2026-06-19,0.8362,0.06594
100035,treatment,2026-06-25,1.2361,0.10852
100036,control,2026-06-23,1.1525,0.17682
100037,treatment,2026-06-23,1.6157,0.04204
100038,control,2026-06-27,0.0,0.08881
100039,treatment,2026-06-16,2.1426,0.04995
100040,control,2026-06-24,0.5454,0.12781
100041,treatment,2026-06-19,3.4943,0.09792
100042,control,2026-06-22,2.9496,0.0
100043,treatment,2026-06-21,2.7818,0.07566
100044,control,2026-06-25,1.1375,0.11571
100045,treatment,2026-06-16,2.2961,0.03789
100046,control,2026-06-24,0.7186,0.12731
100047,treatment,2026-06-27,0.9623,0.09821
100048,control,2026-06-25,2.2492,0.07055
100049,treatment,2026-06-25,2.4087,0.05482
100050,control,2026-06-28,2.5832,0.03255
100051,treatment,2026-06-25,3.3845,0.00522
100052,control,2026-06-21,2.4249,0.11738
100053,treatment,2026-06-28,0.0,0.07308
100054,control,2026-06-17,1.8906,0.09342
100055,treatment,2026-06-26,0.5044,0.04259
100056,control,2026-06-18,1.6549,0.03656
100057,treatment,2026-06-26,0.4867,0.1108
100058,control,2026-06-22,2.28,0.05073
100059,treatment,2026-06-24,1.9211,0.13329
100060,control,2026-06-25,2.2121,0.04041
100061,treatment,2026-06-18,2.247,0.11186
100062,control,2026-06-27,0.3003,0.09626
100063,treatment,2026-06-17,0.0,0.05336
100064,control,2026-06-21,1.7575,0.09379
100065,treatment,2026-06-28,2.188,0.10236
100066,control,2026-06-17,1.0599,0.06516
100067,treatment,2026-06-15,2.4669,0.02266
100068,control,2026-06-15,2.7359,0.12029
100069,treatment,2026-06-18,0.7896,0.0
100070,control,2026-06-28,0.0,0.10345
100071,treatment,2026-06-16,3.8891,0.06147
100072,control,2026-06-20,2.9207,0.13354
100073,treatment,2026-06-18,2.4693,0.06547
100074,control,2026-06-25,3.4163,0.0
100075,treatment,2026-06-26,2.0317,0.01281
100076,control,2026-06-21,1.9884,0.0806
100077,treatment,2026-06-17,3.2883,0.11681
100078,control,2026-06-26,1.7048,0.1313
100079,treatment,2026-06-26,2.2086,0.09504
100080,control,2026-06-16,1.9138,0.05362
100081,treatment,2026-06-24,0.0,0.10001
100082,control,2026-06-25,0.9383,0.0
100083,treatment,2026-06-19,1.4141,0.14035
100084,control,2026-06-25,0.6746,0.0
100085,treatment,2026-06-22,1.4426,0.12225
100086,control,2026-06-25,3.6804,0.0343
100087,treatment,2026-06-22,1.1115,0.0333
100088,control,2026-06-24,1.8132,0.13996
100089,treatment,2026-06-15,0.0,0.10877
100090,control,2026-06-27,1.8405,0.04751
100091,treatment,2026-06-15,1.8991,0.03701
100092,control,2026-06-26,2.1851,0.03478
100093,treatment,2026-06-19,2.1187,0.06977
100094,control,2026-06-28,0.7305,0.09065
100095,treatment,2026-06-22,2.773,0.04137
100096,control,2026-06-27,1.2286,0.12867
100097,treatment,2026-06-16,0.512,0.10693
100098,control,2026-06-23,1.1398,0.04322
100099,treatment,2026-06-18,2.1381,0.01495
100100,control,2026-06-25,3.1723,0.08326
100101,treatment,2026-06-16,3.7775,0.03489
100102,control,2026-06-17,2.3097,0.0755
100103,treatment,2026-06-23,1.8374,0.0
100104,control,2026-06-27,2.8886,0.0834
100105,treatment,2026-06-16,3.6713,0.02794
100106,control,2026-06-20,1.8215,0.04074
100107,treatment,2026-06-17,1.4671,0.01897
100108,control,2026-06-20,2.6829,0.03504
100109,treatment,2026-06-27,2.8854,0.08406
100110,control,2026-06-24,1.2873,0.07311
100111,treatment,2026-06-23,3.3742,0.07687
100112,control,2026-06-23,3.1326,0.02067
100113,treatment,2026-06-17,1.2871,0.10545
100114,control,2026-06-17,1.3945,0.11008
100115,treatment,2026-06-23,1.315,0.08657
100116,control,2026-06-20,3.3342,0.08253
100117,treatment,2026-06-23,1.7,0.09444
100118,control,2026-06-22,1.5935,0.0997
100119,treatment,2026-06-26,2.7315,0.07501
100120,control,2026-06-25,1.5832,0.11767
100121,treatment,2026-06-25,2.5208,0.09454
100122,control,2026-06-22,3.2178,0.0
100123,treatment,2026-06-24,2.2686,0.10088
100124,control,2026-06-16,1.7425,0.13667
100125,treatment,2026-06-27,0.8904,0.0898
100126,control,2026-06-16,3.3899,0.12987
100127,treatment,2026-06-15,3.0962,0.07002
100128,control,2026-06-27,2.6185,0.0
100129,treatment,2026-06-26,0.2888,0.10333
100130,control,2026-06-24,1.9551,0.01524
100131,treatment,2026-06-25,3.0878,0.06324
100132,control,2026-06-27,0.8714,0.0
100133,treatment,2026-06-15,2.8498,0.04894
100134,control,2026-06-25,1.0184,0.0
100135,treatment,2026-06-21,0.2279,0.11738
100136,control,2026-06-23,2.7358,0.07272
100137,treatment,2026-06-24,1.8592,0.0825
100138,control,2026-06-20,2.4885,0.0796
100139,treatment,2026-06-28,2.6423,0.04004
100140,control,2026-06-26,1.8265,0.09485
100141,treatment,2026-06-17,2.4187,0.08664
100142,control,2026-06-22,3.4316,0.14028
100143,treatment,2026-06-20,3.2182,0.10306
100144,control,2026-06-19,2.0309,0.15039
100145,treatment,2026-06-23,3.0597,0.07187
100146,control,2026-06-17,1.0359,0.08801
100147,treatment,2026-06-19,0.7684,0.0128
100148,control,2026-06-15,3.7078,0.00837
100149,treatment,2026-06-20,3.7257,0.08003
100150,control,2026-06-26,1.2902,0.16063
100151,treatment,2026-06-27,0.5842,0.04993
100152,control,2026-06-27,4.3819,0.18302
100153,treatment,2026-06-26,1.2644,0.09289
100154,control,2026-06-24,3.2114,0.11486
