user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-07-14,3.6193,0.02276
100002,control,2026-07-24,2.8681,0.0
100003,treatment,2026-07-17,2.1588,0.12836
100004,control,2026-07-16,3.1363,0.04847
100005,treatment,2026-07-20,2.3493,0.03156
100006,control,2026-07-21,0.1786,0.05515
100007,treatment,2026-07-21,3.8957,0.07662
100008,control,2026-07-20,2.1876,0.08682
100009,treatment,2026-07-23,1.8153,0.07918
100010,control,2026-07-17,1.8338,0.06222
100011,treatment,2026-07-15,1.1321,0.04002
100012,control,2026-07-27,2.3606,0.17402
100013,treatment,2026-07-26,2.2177,0.11117
100014,control,2026-07-19,0.184,0.08404
100015,treatment,2026-07-18,2.3057,0.13817
100016,control,2026-07-17,2.3313,0.06069
100017,treatment,2026-07-24,2.9422,0.01651
100018,control,2026-07-23,1.2463,0.02829
100019,treatment,2026-07-19,1.0688,0.07342
100020,control,2026-07-16,3.7236,0.03751
100021,treatment,2026-07-20,1.868,0.03596
100022,control,2026-07-15,2.4327,0.04585
100023,treatment,2026-07-20,2.1137,0.13194
100024,control,2026-07-17,2.5764,0.07554
100025,treatment,2026-07-19,2.3064,0.09124
100026,control,2026-07-15,2.4797,0.17905
100027,treatment,2026-07-25,1.025,0.08512
100028,control,2026-07-23,1.2097,0.03341
100029,treatment,2026-07-22,2.3858,0.11797
100030,control,2026-07-24,3.7501,0.00916
100031,treatment,2026-07-14,0.3018,0.0
100032,control,2026-07-23,0.2571,0.12447
100033,treatment,2026-07-20,2.028,0.09739
100034,control,2026-07-18,2.5068,0.08912
100035,treatment,2026-07-15,2.0054,0.1113
100036,control,2026-07-16,0.7941,0.0558
100037,treatment,2026-07-26,2.439,0.13193
100038,control,2026-07-21,1.2434,0.19653
100039,treatment,2026-07-14,1.559,0.12507
100040,control,2026-07-24,1.6783,0.03213
100041,treatment,2026-07-18,2.6626,0.04236
100042,control,2026-07-22,1.7929,0.11692
100043,treatment,2026-07-18,2.4148,0.15315
100044,control,2026-07-14,1.4908,0.05553
100045,treatment,2026-07-21,2.4717,0.05642
100046,control,2026-07-17,2.4848,0.06903
100047,treatment,2026-07-23,2.3945,0.03843
100048,control,2026-07-24,1.768,0.11726
100049,treatment,2026-07-14,1.1932,0.05344
100050,control,2026-07-25,1.3728,0.07991
100051,treatment,2026-07-21,1.0558,0.05718
100052,control,2026-07-26,2.978,0.03769
100053,treatment,2026-07-24,0.7032,0.10066
100054,control,2026-07-16,0.4977,0.05121
100055,treatment,2026-07-21,3.191,0.12627
100056,control,2026-07-15,1.0367,0.05864
100057,treatment,2026-07-20,0.0,0.06949
100058,control,2026-07-22,1.7044,0.07544
100059,treatment,2026-07-21,3.0252,0.05729
100060,control,2026-07-19,1.8073,0.11689
100061,treatment,2026-07-17,1.4095,0.06022
100062,control,2026-07-17,1.449,0.1196
100063,treatment,2026-07-21,2.7348,0.14142
100064,control,2026-07-14,2.1811,0.06236
100065,treatment,2026-07-25,0.9819,0.03749
100066,control,2026-07-15,1.9462,0.12205
100067,treatment,2026-07-22,2.0931,0.0
100068,control,2026-07-18,1.4515,0.01524
100069,treatment,2026-07-27,3.0512,0.0
100070,control,2026-07-24,2.9786,0.1793
100071,treatment,2026-07-22,2.8729,0.08394
100072,control,2026-07-26,2.7449,0.0098
100073,treatment,2026-07-23,3.127,0.08627
100074,control,2026-07-24,3.1794,0.02712
100075,treatment,2026-07-20,2.9009,0.04011
100076,control,2026-07-14,2.2897,0.12308
100077,treatment,2026-07-20,3.4413,0.07808
100078,control,2026-07-25,2.0443,0.05097
100079,treatment,2026-07-26,3.1098,0.12108
