user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-07-14,0.6599,0.03927
100002,control,2026-07-25,1.4928,0.06692
100003,treatment,2026-07-23,2.0934,0.02462
100004,control,2026-07-16,1.6052,0.06485
100005,treatment,2026-07-19,3.1726,0.08623
100006,control,2026-07-14,0.5909,0.05333
100007,treatment,2026-07-26,1.221,0.0
100008,control,2026-07-14,2.4433,0.12137
100009,treatment,2026-07-24,3.1482,0.12255
100010,control,2026-07-27,1.7685,0.11743
100011,treatment,2026-07-23,1.2088,0.05793
100012,control,2026-07-22,2.6756,0.12221
100013,treatment,2026-07-24,2.7941,0.11208
100014,control,2026-07-21,1.7061,0.09336
100015,treatment,2026-07-26,3.2109,0.0
100016,control,2026-07-17,0.7299,0.03089
100017,treatment,2026-07-14,2.9771,0.08996
100018,control,2026-07-21,0.917,0.1049
100019,treatment,2026-07-16,1.988,0.08052
100020,control,2026-07-23,0.8852,0.0528
100021,treatment,2026-07-15,1.6515,0.0
100022,control,2026-07-17,0.0,0.08147
100023,treatment,2026-07-16,2.739,0.08432
100024,control,2026-07-27,0.8555,0.08338
100025,treatment,2026-07-23,1.3199,0.1095
100026,control,2026-07-23,2.9358,0.10109
100027,treatment,2026-07-25,2.1262,0.14896
100028,control,2026-07-24,1.8922,0.13026
100029,treatment,2026-07-27,2.9714,0.06681
100030,control,2026-07-20,1.209,0.0621
100031,treatment,2026-07-22,1.4659,0.0
100032,control,2026-07-20,1.4185,0.11043
100033,treatment,2026-07-22,2.8793,0.12122
100034,control,2026-07-18,0.4852,0.04304
100035,treatment,2026-07-21,3.6444,0.17408
100036,control,2026-07-25,2.2591,0.04461
100037,treatment,2026-07-15,2.0184,0.01557
100038,control,2026-07-17,3.8899,0.15964
100039,treatment,2026-07-27,3.3839,0.03972
100040,control,2026-07-24,2.1954,0.07935
100041,treatment,2026-07-17,1.9063,0.0638
100042,control,2026-07-22,2.1367,0.01287
100043,treatment,2026-07-17,1.5813,0.08795
100044,control,2026-07-18,3.6546,0.0
100045,treatment,2026-07-27,2.2701,0.07574
100046,control,2026-07-25,0.7732,0.09333
100047,treatment,2026-07-21,2.3945,0.10247
100048,control,2026-07-24,1.6436,0.0259
