user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-06-15,1.6397,0.0933
100002,control,2026-06-28,1.0536,0.07298
100003,treatment,2026-06-20,2.3583,0.05394
100004,control,2026-06-21,1.5777,0.09058
100005,treatment,2026-06-19,3.1812,0.07115
100006,control,2026-06-27,1.7553,0.07625
100007,treatment,2026-06-15,1.2022,0.08448
100008,control,2026-06-19,0.6955,0.08579
100009,treatment,2026-06-18,0.3246,0.07896
100010,control,2026-06-15,2.0215,0.07665
100011,treatment,2026-06-15,0.6395,0.09146
100012,control,2026-06-15,2.8839,0.05458
100013,treatment,2026-06-17,1.9387,0.07435
100014,control,2026-06-16,2.4711,0.07695
100015,treatment,2026-06-16,2.0938,0.10389
100016,control,2026-06-18,1.5622,0.07642
100017,treatment,2026-06-18,2.6968,0.04855
100018,control,2026-06-15,1.28,0.07543
100019,treatment,2026-06-19,1.5359,0.0917
100020,control,2026-06-28,2.4485,0.09069
100021,treatment,2026-06-24,1.7168,0.06184
100022,control,2026-06-27,2.8931,0.09607
100023,treatment,2026-06-15,2.5552,0.08789
100024,control,2026-06-23,0.5068,0.07176
100025,treatment,2026-06-16,0.637,0.08631
100026,control,2026-06-28,0.8681,0.0814
100027,treatment,2026-06-27,1.8056,0.09221
100028,control,2026-06-15,2.393,0.0487
100029,treatment,2026-06-22,3.1959,0.0794
100030,control,2026-06-20,1.748,0.11106
100031,treatment,2026-06-27,3.5211,0.07966
100032,control,2026-06-24,2.2042,0.08516
100033,treatment,2026-06-16,1.5515,0.07914
100034,control,2026-06-17,1.5673,0.07114
100035,treatment,2026-06-17,1.8963,0.07835
100036,control,2026-06-18,2.5081,0.04347
100037,treatment,2026-06-28,2.2,0.07784
100038,control,2026-06-16,0.5555,0.11006
100039,treatment,2026-06-24,2.3764,0.10308
100040,control,2026-06-28,2.6026,0.09442
100041,treatment,2026-06-15,3.7282,0.06259
100042,control,2026-06-25,0.6849,0.04701
100043,treatment,2026-06-25,0.0,0.10707
100044,control,2026-06-22,2.5816,0.03182
100045,treatment,2026-06-24,2.2839,0.09528
100046,control,2026-06-16,1.5168,0.07412
100047,treatment,2026-06-24,1.2236,0.07359
100048,control,2026-06-26,1.7257,0.0928
100049,treatment,2026-06-20,1.3992,0.10257
100050,control,2026-06-26,2.5972,0.05669
100051,treatment,2026-06-20,3.0657,0.0894
100052,control,2026-06-19,0.246,0.08367
100053,treatment,2026-06-23,2.2486,0.08817
100054,control,2026-06-17,2.1319,0.07175
100055,treatment,2026-06-16,2.8776,0.051
100056,control,2026-06-24,3.502,0.07177
100057,treatment,2026-06-23,2.2725,0.07363
100058,control,2026-06-27,2.3415,0.09219
100059,treatment,2026-06-25,2.3107,0.09061
100060,control,2026-06-20,2.0855,0.07374
100061,treatment,2026-06-19,0.8229,0.0898
100062,control,2026-06-16,1.8994,0.06614
100063,treatment,2026-06-22,1.7999,0.08468
100064,control,2026-06-25,2.3239,0.08568
100065,treatment,2026-06-15,1.3155,0.07811
100066,control,2026-06-25,2.7476,0.05245
100067,treatment,2026-06-21,1.2712,0.07991
100068,control,2026-06-23,0.9423,0.08496
100069,treatment,2026-06-20,0.9713,0.07646
100070,control,2026-06-22,1.6959,0.0559
100071,treatment,2026-06-20,1.9555,0.09776
100072,control,2026-06-21,1.9017,0.08832
100073,treatment,2026-06-23,0.6141,0.04916
100074,control,2026-06-28,3.0787,0.08646
100075,treatment,2026-06-20,0.3129,0.07227
100076,control,2026-06-26,1.8939,0.08323
100077,treatment,2026-06-27,1.0642,0.07683
100078,control,2026-06-27,3.2383,0.09495
100079,treatment,2026-06-17,1.7724,0.07152
100080,control,2026-06-18,0.5312,0.0807
100081,treatment,2026-06-20,2.4597,0.07014
100082,control,2026-06-19,2.6864,0.05676
100083,treatment,2026-06-16,1.7505,0.09974
100084,control,2026-06-26,2.7384,0.09012
100085,treatment,2026-06-26,2.3317,0.09416
100086,control,2026-06-18,2.4545,0.07417
100087,treatment,2026-06-18,0.9685,0.08234
100088,control,2026-06-15,1.3319,0.09923
100089,treatment,2026-06-16,2.6901,0.08672
100090,control,2026-06-27,2.0828,0.08044
