user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-06-15,2.9306,0.08143
100002,control,2026-06-28,1.2738,0.16484
100003,treatment,2026-06-26,1.5573,0.17886
100004,control,2026-06-21,3.91,0.09712
100005,treatment,2026-06-19,2.9116,0.14398
100006,control,2026-06-19,0.5245,0.0
100007,treatment,2026-06-19,2.8264,0.1242
100008,control,2026-06-27,1.9004,0.07904
100009,treatment,2026-06-19,2.8837,0.11046
100010,control,2026-06-26,1.4801,0.10313
100011,treatment,2026-06-24,1.0374,0.12409
100012,control,2026-06-23,2.0439,0.02489
100013,treatment,2026-06-15,1.5182,0.05563
100014,control,2026-06-18,2.5015,0.03486
100015,treatment,2026-06-24,2.4376,0.05541
100016,control,2026-06-18,1.3533,0.15537
100017,treatment,2026-06-22,3.3852,0.07884
100018,control,2026-06-27,1.5893,0.11255
100019,treatment,2026-06-16,1.1794,0.19366
100020,control,2026-06-22,2.0403,0.07352
100021,treatment,2026-06-19,1.2998,0.0
100022,control,2026-06-15,2.2196,0.03652
100023,treatment,2026-06-26,2.3217,0.07068
100024,control,2026-06-19,2.4379,0.08963
100025,treatment,2026-06-21,2.0432,0.06365
100026,control,2026-06-22,1.769,0.09736
100027,treatment,2026-06-27,3.1605,0.1
100028,control,2026-06-16,0.5398,0.12519
100029,treatment,2026-06-27,2.1502,0.00923
100030,control,2026-06-17,2.7675,0.06682
100031,treatment,2026-06-21,3.514,0.11381
100032,control,2026-06-21,2.9734,0.11709
100033,treatment,2026-06-18,1.2774,0.12698
100034,control,2026-06-17,3.1089,0.16561
100035,treatment,2026-06-23,0.3768,0.09401
100036,control,2026-06-27,3.3889,0.09386
100037,treatment,2026-06-17,1.5766,0.09022
100038,control,2026-06-25,3.2644,0.19329
100039,treatment,2026-06-23,2.6881,0.0
100040,control,2026-06-28,1.5336,0.08854
100041,treatment,2026-06-28,1.878,0.01061
100042,control,2026-06-25,2.5952,0.11141
