user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100001,treatment,2026-07-14,2.2867,0.08367
100002,control,2026-07-15,0.2717,0.04735
100003,treatment,2026-07-15,2.3204,0.05611
100004,control,2026-07-23,3.0025,0.10866
100005,treatment,2026-07-17,3.1536,0.00251
100006,control,2026-07-24,1.527,0.0304
100007,treatment,2026-07-17,2.5176,0.17021
100008,control,2026-07-21,1.9067,0.0
100009,treatment,2026-07-23,2.3973,0.06964
100010,control,2026-07-15,2.1517,0.1674
100011,treatment,2026-07-19,1.9946,0.10793
100012,control,2026-07-20,1.2269,0.07398
100013,treatment,2026-07-22,1.4932,0.16214
100014,control,2026-07-23,1.3026,0.08009
100015,treatment,2026-07-18,1.4601,0.03126
100016,control,2026-07-17,0.7792,0.06419
100017,treatment,2026-07-20,1.0479,0.05357
100018,control,2026-07-20,1.8115,0.05841
100019,treatment,2026-07-21,2.5265,0.15655
100020,control,2026-07-17,1.9542,0.05807
100021,treatment,2026-07-17,1.8594,0.03853
100022,control,2026-07-21,2.0832,0.03316
100023,treatment,2026-07-27,2.3367,0.12514
100024,control,2026-07-18,1.6792,0.06653
100025,treatment,2026-07-21,1.7577,0.07806
100026,control,2026-07-17,3.2831,0.03877
100027,treatment,2026-07-26,0.4156,0.20619
100028,control,2026-07-19,1.6989,0.1277
100029,treatment,2026-07-15,3.8721,0.10103
100030,control,2026-07-19,3.0974,0.07137
100031,treatment,2026-07-16,1.7717,0.14332
100032,control,2026-07-25,3.8723,0.04497
100033,treatment,2026-07-22,3.5456,0.03116
100034,control,2026-07-15,1.5917,0.0
100035,treatment,2026-07-25,2.4701,0.08937
100036,control,2026-07-24,2.1545,0.00648
100037,treatment,2026-07-26,3.1825,0.1019
100038,control,2026-07-26,0.0,0.0
100039,treatment,2026-07-19,0.4359,0.07529
100040,control,2026-07-15,0.8941,0.20346
100041,treatment,2026-07-25,2.9995,0.15192
100042,control,2026-07-25,1.1265,0.06666
100043,treatment,2026-07-18,1.0287,0.15986
100044,control,2026-07-23,1.9561,0.07159
100045,treatment,2026-07-20,0.1882,0.0892
100046,control,2026-07-19,1.8124,0.0
100047,treatment,2026-07-26,3.5073,0.07359
100048,control,2026-07-25,2.5574,0.06228
100049,treatment,2026-07-20,1.4824,0.16468
100050,control,2026-07-14,0.6322,0.09517
100051,treatment,2026-07-20,2.3814,0.06826
100052,control,2026-07-16,0.7243,0.16216
100053,treatment,2026-07-24,4.7292,0.04769
100054,control,2026-07-16,2.3667,0.0
100055,treatment,2026-07-27,2.9621,0.07773
100056,control,2026-07-18,1.6215,0.08538
100057,treatment,2026-07-16,2.2512,0.08627
100058,control,2026-07-14,3.4417,0.12374
100059,treatment,2026-07-15,2.2213,0.05319
100060,control,2026-07-24,2.4925,0.0
100061,treatment,2026-07-18,4.4302,0.0
100062,control,2026-07-21,2.1215,0.16127
100063,treatment,2026-07-15,3.6669,0.024
100064,control,2026-07-26,2.5988,0.07463
100065,treatment,2026-07-20,3.008,0.09897
100066,control,2026-07-20,1.3693,0.02778
100067,treatment,2026-07-24,1.9194,0.10637
100068,control,2026-07-22,1.6503,0.04702
100069,treatment,2026-07-16,2.616,0.09877
100070,control,2026-07-21,0.7078,0.0595
100071,treatment,2026-07-22,1.2889,0.09195
100072,control,2026-07-21,3.121,0.09574
100073,treatment,2026-07-16,2.5028,0.10714
100074,control,2026-07-16,2.5025,0.14569
100075,treatment,2026-07-24,2.9419,0.1017
100076,control,2026-07-14,1.3497,0.04319
100077,treatment,2026-07-27,2.5742,0.11731
100078,control,2026-07-27,3.4238,0.06639
100079,treatment,2026-07-19,1.7071,0.11404
100080,control,2026-07-27,1.7563,0.05559
100081,treatment,2026-07-26,0.9467,0.10316
100082,control,2026-07-19,0.7282,0.03931
100083,treatment,2026-07-27,1.4528,0.06008
100084,control,2026-07-21,2.3985,0.09111
100085,treatment,2026-07-19,2.132,0.00199
100086,control,2026-07-17,1.6089,0.07424
100087,treatment,2026-07-20,3.7164,0.10689
100088,control,2026-07-23,1.8779,0.05838
100089,treatment,2026-07-26,0.842,0.07972
100090,control,2026-07-22,3.8983,0.04326
100091,treatment,2026-07-22,3.9766,0.05829
100092,control,2026-07-14,1.0474,0.0
100093,treatment,2026-07-26,1.7475,0.04527
100094,control,2026-07-21,3.4649,0.15458
100095,treatment,2026-07-27,2.9184,0.13853
100096,control,2026-07-14,2.1195,0.04243
100097,treatment,2026-07-15,0.7269,0.02511
100098,control,2026-07-20,2.2325,0.03547
100099,treatment,2026-07-18,3.2631,0.11128
100100,control,2026-07-23,1.3073,0.15498
100101,treatment,2026-07-27,1.8422,0.01595
100102,control,2026-07-25,1.147,0.09291
100103,treatment,2026-07-24,1.9819,0.03435
100104,control,2026-07-19,2.8845,0.03156
100105,treatment,2026-07-15,2.2497,0.02684
100106,control,2026-07-17,1.2969,0.07637
100107,treatment,2026-07-26,3.4297,0.07018
100108,control,2026-07-25,2.0754,0.02693
100109,treatment,2026-07-17,0.9572,0.15079
100110,control,2026-07-14,1.8913,0.09559
100111,treatment,2026-07-24,2.1267,0.11384
100112,control,2026-07-21,0.9868,0.11154
100113,treatment,2026-07-16,1.1442,0.05012
100114,control,2026-07-23,2.0249,0.03312
100115,treatment,2026-07-23,1.2877,0.04852
100116,control,2026-07-25,1.5726,0.02809
100117,treatment,2026-07-19,2.0939,0.14836
100118,control,2026-07-16,1.2564,0.0
100119,treatment,2026-07-14,1.8948,0.06167
100120,control,2026-07-25,3.1083,0.0571
100121,treatment,2026-07-15,3.3448,0.0255
100122,control,2026-07-22,3.2858,0.02594
100123,treatment,2026-07-19,2.3962,0.06146
100124,control,2026-07-24,0.6792,0.10872
100125,treatment,2026-07-14,0.0051,0.05015
100126,control,2026-07-16,2.5735,0.14452
100127,treatment,2026-07-18,3.2167,0.05781
100128,control,2026-07-22,1.3335,0.16825
100129,treatment,2026-07-15,2.2266,0.09651
100130,control,2026-07-26,0.793,0.03279
100131,treatment,2026-07-25,4.0483,0.03559
100132,control,2026-07-21,2.0819,0.14878
100133,treatment,2026-07-17,3.654,0.08047
100134,control,2026-07-15,2.9387,0.14049
100135,treatment,2026-07-14,1.9461,0.0433
100136,control,2026-07-20,0.9419,0.08066
100137,treatment,2026-07-25,2.612,0.08289
100138,control,2026-07-16,0.8391,0.07731
