user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001341,control,2026-07-25,1.45,0.025903
c001099,control,2026-07-21,1.1168,0.040782
c000718,control,2026-07-18,3.1829,0.047747
c002386,control,2026-07-20,0.9211,0.041576
t001512,treatment,2026-07-14,3.614,0.02296
t000894,treatment,2026-07-26,1.7247,0.059912
t002688,treatment,2026-07-14,1.1584,0.210011
t000522,treatment,2026-07-18,2.6101,0.050561
t000454,treatment,2026-07-20,1.247,0.070869
t002851,treatment,2026-07-23,1.5767,0.185544
t001237,treatment,2026-07-19,2.93,0.039372
t000706,treatment,2026-07-20,2.5275,0.078465
c002678,control,2026-07-18,2.2711,0.104602
c002217,control,2026-07-19,3.7766,0.070912
c000692,control,2026-07-20,1.2495,0.026203
t000052,treatment,2026-07-24,1.6386,0.058122
t002716,treatment,2026-07-14,1.6626,0.051452
c002633,control,2026-07-15,2.6319,0.026811
c000728,control,2026-07-14,1.3549,0.05421
c001297,control,2026-07-23,2.547,0.02762
t001832,treatment,2026-07-26,1.2436,0.059528
c000395,control,2026-07-17,1.0457,0.047308
c000631,control,2026-07-15,1.3055,0.029227
c000170,control,2026-07-16,4.0841,0.058025
c001100,control,2026-07-22,2.0799,0.063631
t002820,treatment,2026-07-20,3.4578,0.059629
t000895,treatment,2026-07-27,2.936,0.115938
c000682,control,2026-07-24,1.8314,0.039433
c001225,control,2026-07-21,4.9547,0.020823
t002714,treatment,2026-07-26,1.6173,0.103268
t000086,treatment,2026-07-16,2.2333,0.109873
c001459,control,2026-07-17,1.1685,0.145415
t000457,treatment,2026-07-23,2.0351,0.046654
t000158,treatment,2026-07-18,2.6267,0.067219
t000072,treatment,2026-07-16,2.2309,0.343096
c002913,control,2026-07-15,1.6132,0.019888
t002789,treatment,2026-07-17,1.051,0.0701
c000645,control,2026-07-15,1.2467,0.062377
c000303,control,2026-07-23,2.7719,0.068122
t000792,treatment,2026-07-22,0.8507,0.093885
c001678,control,2026-07-26,1.5301,0.023412
t000568,treatment,2026-07-22,2.1918,0.045921
c001051,control,2026-07-15,3.0206,0.124828
t001047,treatment,2026-07-25,1.6533,0.060057
t000305,treatment,2026-07-25,1.5115,0.038289
t002615,treatment,2026-07-25,3.1641,0.081658
t001599,treatment,2026-07-17,1.4203,0.037617
t001265,treatment,2026-07-19,1.4141,0.106027
t000460,treatment,2026-07-26,2.7811,0.029339
t002900,treatment,2026-07-16,1.8718,0.067157
t000306,treatment,2026-07-26,1.5742,0.152919
c000421,control,2026-07-15,1.6983,0.026232
t002297,treatment,2026-07-15,1.5512,0.102442
