user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000268,control,2026-07-27,0.9516,n/a
t000479,treatment,2026-07-27,2.1972,n/a
c000358,control,2026-07-27,1.7713,n/a
c000054,control,2026-07-27,1.4885,n/a
t000411,treatment,2026-07-27,2.4929,n/a
t000201,treatment,2026-07-27,2.245,n/a
t000023,treatment,2026-07-27,2.9676,n/a
c000226,control,2026-07-27,2.8079,n/a
t000373,treatment,2026-07-27,2.0819,n/a
t000325,treatment,2026-07-27,3.5232,n/a
c000227,control,2026-07-27,4.4012,n/a
t000180,treatment,2026-07-27,2.5475,n/a
t000160,treatment,2026-07-27,1.4202,n/a
t000497,treatment,2026-07-27,3.8615,n/a
c000089,control,2026-07-27,0.9513,n/a
c000109,control,2026-07-27,1.1088,n/a
t000491,treatment,2026-07-27,2.1541,n/a
c000023,control,2026-07-27,1.4069,n/a
t000058,treatment,2026-07-27,1.8326,0.042486
t000250,treatment,2026-07-27,1.7527,0.209989
c000002,control,2026-07-27,1.6468,n/a
c000380,control,2026-07-27,3.8868,n/a
t000223,treatment,2026-07-27,1.2024,0.04789
t000148,treatment,2026-07-27,2.1275,0.02477
c000260,control,2026-07-27,1.9712,0.023269
t000343,treatment,2026-07-27,2.1273,0.040689
t000405,treatment,2026-07-27,2.5887,0.02756
c000373,control,2026-07-27,1.1598,0.077535
t000073,treatment,2026-07-27,1.8335,0.028037
t000114,treatment,2026-07-27,2.4525,0.020068
c000110,control,2026-07-27,2.9056,0.038382
c000140,control,2026-07-27,0.5012,0.036996
c000191,control,2026-07-27,2.7589,0.013127
c000022,control,2026-07-27,2.1283,0.034356
t000478,treatment,2026-07-27,3.0018,0.070952
c000403,control,2026-07-27,2.7364,0.028353
c000091,control,2026-07-27,2.8416,0.029708
t000321,treatment,2026-07-27,1.8176,0.063365
t000362,treatment,2026-07-27,1.3902,0.02486
t000345,treatment,2026-07-27,6.6443,0.04973
c000394,control,2026-07-27,2.0541,0.023157
t000103,treatment,2026-07-27,2.5698,0.047481
t000447,treatment,2026-07-27,2.2398,0.030891
t000207,treatment,2026-07-27,2.169,0.026031
c000210,control,2026-07-27,2.4497,0.026435
c000412,control,2026-07-27,1.1878,0.050396
c000263,control,2026-07-27,2.8266,0.089927
c000322,control,2026-07-27,3.0274,0.033424
c000092,control,2026-07-27,1.9084,0.060365
c000355,control,2026-07-27,3.0497,0.044711
c000071,control,2026-07-27,2.0759,0.037692
c000493,control,2026-07-27,3.395,0.054653
c000326,control,2026-07-27,1.1401,0.041208
c000408,control,2026-07-27,0.9765,0.044235
c000016,control,2026-07-27,1.7738,0.104985
c000328,control,2026-07-27,3.6918,0.03446
c000482,control,2026-07-27,1.9139,0.06919
c000018,control,2026-07-27,2.0755,0.039967
t000132,treatment,2026-07-27,1.2345,0.050772
c000241,control,2026-07-27,1.1059,0.043578
c000234,control,2026-07-27,1.9576,0.035395
c000494,control,2026-07-27,1.6949,0.086731
t000427,treatment,2026-07-27,2.995,0.066842
c000339,control,2026-07-27,2.5967,0.023159
c000114,control,2026-07-27,1.4064,0.064397
