user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000187,treatment,2026-07-27,1.9791,n/a
c000152,control,2026-07-27,1.5996,n/a
t000339,treatment,2026-07-27,3.1819,n/a
c000009,control,2026-07-27,2.5942,n/a
c000297,control,2026-07-27,0.8336,n/a
c000196,control,2026-07-27,2.777,n/a
c000246,control,2026-07-27,2.0277,n/a
c000046,control,2026-07-27,2.3841,n/a
c000301,control,2026-07-27,1.2804,n/a
t000199,treatment,2026-07-27,4.2373,n/a
t000197,treatment,2026-07-27,1.7755,n/a
t000327,treatment,2026-07-27,2.2376,n/a
t000283,treatment,2026-07-27,2.8335,n/a
t000017,treatment,2026-07-27,1.6837,n/a
t000031,treatment,2026-07-27,3.4856,n/a
c000499,control,2026-07-27,1.911,n/a
t000219,treatment,2026-07-27,1.8437,n/a
t000138,treatment,2026-07-27,2.0413,n/a
c000328,control,2026-07-27,0.9703,n/a
t000355,treatment,2026-07-27,0.9858,n/a
t000033,treatment,2026-07-27,2.3663,0.051354
t000245,treatment,2026-07-27,1.9381,0.098717
c000409,control,2026-07-27,1.7467,n/a
c000175,control,2026-07-27,1.7942,0.051102
t000093,treatment,2026-07-27,2.1615,0.089062
c000082,control,2026-07-27,3.9985,0.042705
c000154,control,2026-07-27,2.5582,0.017983
t000009,treatment,2026-07-27,0.9693,0.098653
c000467,control,2026-07-27,2.1246,0.06859
t000005,treatment,2026-07-27,2.3906,0.096951
c000066,control,2026-07-27,2.5234,0.037806
t000460,treatment,2026-07-27,2.8199,0.024172
t000178,treatment,2026-07-27,1.0231,0.052253
t000135,treatment,2026-07-27,3.158,0.060585
c000319,control,2026-07-27,0.7893,0.039965
c000221,control,2026-07-27,2.09,0.069258
t000491,treatment,2026-07-27,4.6538,0.046171
t000132,treatment,2026-07-27,1.889,0.04441
c000399,control,2026-07-27,2.0497,0.026721
c000115,control,2026-07-27,1.3643,0.026418
t000455,treatment,2026-07-27,2.5921,0.131598
c000281,control,2026-07-27,2.4553,0.016383
t000144,treatment,2026-07-27,1.1595,0.16239
c000261,control,2026-07-27,1.6506,0.053061
c000231,control,2026-07-27,2.3682,0.046515
c000300,control,2026-07-27,1.5166,0.05949
c000147,control,2026-07-27,1.3791,0.062323
t000405,treatment,2026-07-27,3.6063,0.081225
c000380,control,2026-07-27,1.1484,0.031353
t000238,treatment,2026-07-27,1.5115,0.080117
c000302,control,2026-07-27,1.4788,0.044063
