user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002602,control,2026-07-26,1.8681,0.033948
c000880,control,2026-07-26,1.6922,0.036981
c001927,control,2026-07-23,1.6691,0.050441
c001416,control,2026-07-16,1.9638,0.024151
c001794,control,2026-07-16,1.7275,0.037308
c001625,control,2026-07-15,2.0065,0.018909
c001743,control,2026-07-21,2.1672,0.031907
c000077,control,2026-07-21,2.2336,0.022386
t002023,treatment,2026-07-21,2.3371,0.136161
c001120,control,2026-07-14,1.7827,0.032167
t002621,treatment,2026-07-17,2.0988,0.057558
c001810,control,2026-07-18,2.2604,0.016441
c001223,control,2026-07-19,2.0837,0.028758
t002430,treatment,2026-07-22,2.0773,0.079007
t001995,treatment,2026-07-21,2.1837,0.052254
t001565,treatment,2026-07-25,1.8824,0.107569
t000838,treatment,2026-07-26,2.3118,0.035361
t000030,treatment,2026-07-16,2.2627,0.069116
t002609,treatment,2026-07-19,1.9457,0.205256
c000111,control,2026-07-27,2.0076,0.059607
c001687,control,2026-07-21,1.8875,0.073018
c002564,control,2026-07-16,1.802,0.018482
t001356,treatment,2026-07-26,1.9336,0.085258
c001498,control,2026-07-14,2.3034,0.053903
t000757,treatment,2026-07-15,2.2248,0.040352
t002168,treatment,2026-07-26,1.8113,0.045371
c002745,control,2026-07-15,2.0092,0.03109
c000784,control,2026-07-14,1.961,0.053084
t002498,treatment,2026-07-20,2.1527,0.101667
c002264,control,2026-07-24,2.0381,0.088444
c000156,control,2026-07-16,1.9969,0.05118
t000753,treatment,2026-07-25,1.8511,0.06415
c000289,control,2026-07-23,2.0538,0.077381
t002836,treatment,2026-07-22,2.1669,0.134055
c002698,control,2026-07-24,1.8916,0.035814
t001974,treatment,2026-07-14,2.0109,0.062638
t001512,treatment,2026-07-14,1.9141,0.096075
t001744,treatment,2026-07-22,2.0372,0.058302
c001852,control,2026-07-18,1.9293,0.015943
t002121,treatment,2026-07-21,2.2392,0.026731
c001346,control,2026-07-16,1.9402,0.034974
t002842,treatment,2026-07-14,2.3839,0.062009
c000999,control,2026-07-19,1.6901,0.017967
t000115,treatment,2026-07-17,2.3347,0.055793
t000279,treatment,2026-07-27,2.1641,0.041836
t000895,treatment,2026-07-27,2.2406,0.069781
t000890,treatment,2026-07-22,2.1075,0.138185
c001220,control,2026-07-16,2.0242,0.025395
t002198,treatment,2026-07-14,2.1981,0.041993
c000426,control,2026-07-20,2.244,0.064882
t002587,treatment,2026-07-25,1.7787,0.072397
t000482,treatment,2026-07-20,1.8407,0.124528
c002706,control,2026-07-18,2.1577,0.034995
c000919,control,2026-07-23,2.0069,0.04576
c001812,control,2026-07-20,2.0904,0.030854
t001016,treatment,2026-07-22,2.2704,0.023166
c000924,control,2026-07-14,1.9816,0.030455
c000896,control,2026-07-14,2.0576,0.084642
c001066,control,2026-07-16,2.0245,0.078711
t001786,treatment,2026-07-22,2.2105,0.039111
t001693,treatment,2026-07-27,1.759,0.064907
t002751,treatment,2026-07-21,2.122,0.021948
t000266,treatment,2026-07-14,2.3355,0.071778
t000779,treatment,2026-07-23,2.2029,0.106876
t000593,treatment,2026-07-19,1.9736,0.052521
c001811,control,2026-07-19,1.7303,0.041978
c000615,control,2026-07-27,2.2959,0.036255
c000716,control,2026-07-16,2.4055,0.035361
c001786,control,2026-07-22,1.8701,0.111382
c002829,control,2026-07-15,1.9404,0.052141
c002428,control,2026-07-20,1.8228,0.078724
t001224,treatment,2026-07-20,2.2009,0.078726
c002362,control,2026-07-24,2.1334,0.015086
t000270,treatment,2026-07-18,2.1027,0.089502
c001501,control,2026-07-17,2.0134,0.037686
c001890,control,2026-07-14,1.8064,0.02774
c002455,control,2026-07-19,2.0629,0.094293
c000916,control,2026-07-20,1.8795,0.017586
c000912,control,2026-07-16,1.7356,0.039355
t000066,treatment,2026-07-24,1.951,0.088929
t002949,treatment,2026-07-23,1.951,0.116201
t001369,treatment,2026-07-25,1.8979,0.097172
c000841,control,2026-07-15,2.2351,0.042822
c001452,control,2026-07-24,2.1652,0.037752
c002809,control,2026-07-23,1.9601,0.088552
t001304,treatment,2026-07-16,2.2965,0.093689
c002581,control,2026-07-19,2.3459,0.038038
c001035,control,2026-07-27,1.8166,0.048502
t001973,treatment,2026-07-27,2.1068,0.021347
t001426,treatment,2026-07-26,2.1436,0.061844
c000885,control,2026-07-17,2.1443,0.082927
c000328,control,2026-07-20,2.1144,0.031951
c002763,control,2026-07-19,2.2482,0.03413
t002440,treatment,2026-07-18,2.2646,0.115296
c001734,control,2026-07-26,2.1627,0.054292
c000284,control,2026-07-18,1.8084,0.03307
c002315,control,2026-07-19,1.9706,0.124707
t000956,treatment,2026-07-18,2.9694,0.06235
c002731,control,2026-07-15,2.0216,0.27354
c000906,control,2026-07-24,1.7891,0.04176
c001504,control,2026-07-20,2.1158,0.024654
t001838,treatment,2026-07-18,2.0561,0.047894
t002664,treatment,2026-07-18,2.1159,0.058937
c002116,control,2026-07-16,2.3347,0.038579
t002790,treatment,2026-07-18,2.3635,0.243208
t001478,treatment,2026-07-22,2.3184,0.070429
c002243,control,2026-07-17,2.1464,0.028481
t001024,treatment,2026-07-16,1.822,0.157766
t000229,treatment,2026-07-19,1.6086,0.035308
c001629,control,2026-07-19,2.0902,0.043723
t000383,treatment,2026-07-19,2.171,0.077545
c001474,control,2026-07-18,1.9071,0.045167
t002522,treatment,2026-07-16,1.977,0.030173
c000357,control,2026-07-21,2.2132,0.021595
t002786,treatment,2026-07-14,2.0775,0.05993
c000569,control,2026-07-23,1.5765,0.044599
c001369,control,2026-07-25,2.4034,0.043582
c001589,control,2026-07-21,1.9352,0.03414
t001679,treatment,2026-07-27,2.2583,0.085053
t002239,treatment,2026-07-27,2.3809,0.049419
t002951,treatment,2026-07-25,1.8661,0.039645
t001048,treatment,2026-07-26,2.1778,0.086833
c000890,control,2026-07-22,2.0856,0.09701
t002311,treatment,2026-07-15,2.3898,0.078204
t000703,treatment,2026-07-17,2.4478,0.043599
c001856,control,2026-07-22,2.1112,0.05842
c002963,control,2026-07-23,1.7016,0.117611
t001847,treatment,2026-07-27,2.0101,0.038428
t002554,treatment,2026-07-20,1.7907,0.043037
t001530,treatment,2026-07-18,2.3408,0.066191
t002717,treatment,2026-07-15,2.1092,0.152439
c000141,control,2026-07-15,2.1357,0.049911
c001109,control,2026-07-17,2.2009,0.041626
t002156,treatment,2026-07-14,2.5997,0.052089
c002652,control,2026-07-20,2.1219,0.03783
c000767,control,2026-07-25,1.7915,0.072064
c000672,control,2026-07-14,1.8882,0.028245
t002401,treatment,2026-07-21,2.0206,0.070486
t000681,treatment,2026-07-23,2.7306,0.027388
t000413,treatment,2026-07-21,2.2156,0.052995
c001963,control,2026-07-17,2.033,0.025556
t000508,treatment,2026-07-18,2.5112,0.093597
c001789,control,2026-07-25,2.0519,0.03262
t001703,treatment,2026-07-23,2.1429,0.018725
t002860,treatment,2026-07-18,2.3472,0.031443
c002852,control,2026-07-24,2.018,0.082488
c001705,control,2026-07-25,2.2246,0.064526
c000093,control,2026-07-23,2.2099,0.070915
t000345,treatment,2026-07-23,2.0829,0.064999
c001919,control,2026-07-15,1.8763,0.048794
t002624,treatment,2026-07-20,1.9476,0.040155
c000855,control,2026-07-15,2.6286,0.041843
t001416,treatment,2026-07-16,1.8167,0.120497
t002425,treatment,2026-07-17,1.8969,0.046323
t000434,treatment,2026-07-14,2.3345,0.050583
t002453,treatment,2026-07-17,2.0516,0.102171
t001814,treatment,2026-07-22,2.2909,0.212561
t002906,treatment,2026-07-22,2.0397,0.121146
t000928,treatment,2026-07-18,2.6879,0.037102
t000778,treatment,2026-07-22,2.1068,0.027839
t000988,treatment,2026-07-22,2.048,0.085389
t002037,treatment,2026-07-21,2.3943,0.055982
t001174,treatment,2026-07-26,2.184,0.104865
t000435,treatment,2026-07-15,2.3843,0.066729
c002964,control,2026-07-24,1.9735,0.042032
t002342,treatment,2026-07-18,1.7861,0.048597
c000822,control,2026-07-24,1.7817,0.112007
c000222,control,2026-07-26,2.0575,0.040754
t001368,treatment,2026-07-24,2.3389,0.05228
t001623,treatment,2026-07-27,1.8626,0.042047
c002548,control,2026-07-14,1.791,0.107334
c001143,control,2026-07-23,1.8587,0.028345
c000766,control,2026-07-24,2.1234,0.02953
t001411,treatment,2026-07-25,1.9954,0.031895
t002909,treatment,2026-07-25,2.3841,0.099858
c002260,control,2026-07-20,2.2361,0.03104
c001160,control,2026-07-26,2.116,0.100425
t000797,treatment,2026-07-27,2.0294,0.118393
c000019,control,2026-07-19,1.9407,0.036678
