user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001135,control,2026-07-15,2.7611,0.036781
t001859,treatment,2026-07-25,2.0262,0.031011
c002993,control,2026-07-25,1.7572,0.023663
t001915,treatment,2026-07-25,1.6223,0.057016
c002004,control,2026-07-16,1.8544,0.037365
c001791,control,2026-07-27,1.8829,0.083475
c002151,control,2026-07-23,1.8157,0.123602
c001030,control,2026-07-22,3.061,0.084421
t000697,treatment,2026-07-25,0.7001,0.037193
c002691,control,2026-07-17,2.0135,0.074284
c000832,control,2026-07-20,1.1807,0.062368
c000391,control,2026-07-27,2.2876,0.045264
c001122,control,2026-07-16,2.4529,0.26424
t002348,treatment,2026-07-24,1.7019,0.028525
t002825,treatment,2026-07-25,1.5981,0.041907
c000937,control,2026-07-27,1.0775,0.031786
t000958,treatment,2026-07-20,2.2405,0.067781
t001443,treatment,2026-07-15,1.3421,0.0448
c002323,control,2026-07-27,1.6718,0.027275
t000597,treatment,2026-07-23,1.4582,0.059862
c000105,control,2026-07-21,1.8188,0.064235
t002971,treatment,2026-07-17,1.8592,0.042123
c002535,control,2026-07-15,2.2942,0.051496
t001999,treatment,2026-07-25,1.7496,0.056637
c002701,control,2026-07-27,2.1418,0.032348
c002453,control,2026-07-17,1.8815,0.079555
t000599,treatment,2026-07-25,2.0045,0.051171
t002951,treatment,2026-07-25,1.8038,0.03198
t001172,treatment,2026-07-24,2.3475,0.033592
t002416,treatment,2026-07-22,2.2092,0.066114
t002539,treatment,2026-07-19,2.0645,0.086377
c002479,control,2026-07-15,2.0754,0.045373
t000188,treatment,2026-07-20,1.2444,0.052008
c000212,control,2026-07-16,1.0987,0.048193
t000185,treatment,2026-07-17,1.5577,0.030076
c000372,control,2026-07-22,2.1212,0.032055
t002977,treatment,2026-07-23,2.6516,0.095444
t000313,treatment,2026-07-19,2.1832,0.102507
t002114,treatment,2026-07-14,0.9544,0.025739
t001912,treatment,2026-07-22,1.3744,0.10621
t000411,treatment,2026-07-19,1.895,0.058405
c001652,control,2026-07-14,2.3326,0.027475
c000593,control,2026-07-19,2.1731,0.188031
c002383,control,2026-07-17,3.0498,0.028423
t002169,treatment,2026-07-27,1.5475,0.041451
t000856,treatment,2026-07-16,1.2627,0.118564
t001807,treatment,2026-07-15,2.4063,0.034956
c002470,control,2026-07-20,2.5191,0.071355
c000907,control,2026-07-25,0.6704,0.056818
t000664,treatment,2026-07-20,1.4967,0.084841
t001495,treatment,2026-07-25,1.5635,0.066721
t002792,treatment,2026-07-20,1.4792,0.022992
c001737,control,2026-07-15,1.6695,0.042287
c002590,control,2026-07-14,2.1989,0.039441
t000732,treatment,2026-07-18,1.5547,0.070006
t001583,treatment,2026-07-15,2.3139,0.04648
c000663,control,2026-07-19,2.5705,0.046152
c001349,control,2026-07-19,2.205,0.045282
c001388,control,2026-07-16,3.3297,0.035229
c000818,control,2026-07-20,2.2359,0.060567
t002363,treatment,2026-07-25,3.884,0.060994
t002941,treatment,2026-07-15,4.2687,0.045161
t001041,treatment,2026-07-19,2.9668,0.037279
t001722,treatment,2026-07-14,1.4598,0.080031
c000859,control,2026-07-19,2.9012,0.035203
c001114,control,2026-07-22,2.8342,0.024399
t002881,treatment,2026-07-25,1.5422,0.141137
t000082,treatment,2026-07-26,1.8664,0.028701
t002465,treatment,2026-07-15,3.0947,0.058834
t000154,treatment,2026-07-14,1.5096,0.038849
t002085,treatment,2026-07-27,5.1308,0.085169
c002386,control,2026-07-20,3.2711,0.036939
c001099,control,2026-07-21,0.8177,0.021671
c001361,control,2026-07-17,1.3394,0.023513
t002243,treatment,2026-07-17,1.4747,0.088367
t001360,treatment,2026-07-16,1.9504,0.0692
c002871,control,2026-07-15,2.2803,0.07812
c001117,control,2026-07-25,2.3916,0.0991
t002873,treatment,2026-07-17,1.7404,0.067246
t002637,treatment,2026-07-19,2.19,0.019306
c002869,control,2026-07-27,1.4776,0.069454
t000936,treatment,2026-07-26,2.2242,0.021822
c000645,control,2026-07-15,2.5498,0.083618
t000111,treatment,2026-07-27,1.9809,0.17124
c000918,control,2026-07-22,2.3087,0.033682
t001729,treatment,2026-07-21,1.3774,0.040169
c000126,control,2026-07-14,1.466,0.017806
c001402,control,2026-07-16,2.3929,0.043779
c001845,control,2026-07-25,1.7744,0.029578
t002036,treatment,2026-07-20,2.6762,0.028275
c000667,control,2026-07-23,2.7617,0.037124
t000508,treatment,2026-07-18,1.8361,0.041841
t001305,treatment,2026-07-17,2.0247,0.080922
t001776,treatment,2026-07-26,2.0687,0.027536
t002427,treatment,2026-07-19,2.6401,0.046105
t001566,treatment,2026-07-26,1.0788,0.070444
t001058,treatment,2026-07-22,2.3103,0.09322
c001335,control,2026-07-19,2.4232,0.056055
c000310,control,2026-07-16,1.2118,0.022966
t001501,treatment,2026-07-17,2.8091,0.024438
t002359,treatment,2026-07-21,0.973,0.055479
t001292,treatment,2026-07-18,3.2285,0.05309
c001878,control,2026-07-16,2.0687,0.068121
t002238,treatment,2026-07-26,1.5042,0.086968
c001406,control,2026-07-20,3.224,0.054639
t001090,treatment,2026-07-26,2.2524,0.065837
c001280,control,2026-07-20,0.9649,0.032545
