user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000911,control,2026-07-15,0.6346,0.052436
t001954,treatment,2026-07-22,2.1013,0.020551
t000564,treatment,2026-07-18,2.5254,0.062855
t001163,treatment,2026-07-15,0.8712,0.108012
t001312,treatment,2026-07-24,1.3612,0.086898
c002737,control,2026-07-21,1.4145,0.032906
t001392,treatment,2026-07-20,1.0604,0.034045
t000040,treatment,2026-07-26,1.1168,0.016608
t000148,treatment,2026-07-22,3.5451,0.099414
t001882,treatment,2026-07-20,1.5137,0.052275
t000032,treatment,2026-07-18,2.2933,0.146305
t000038,treatment,2026-07-24,3.9919,0.033425
c002199,control,2026-07-15,2.6197,0.044539
t002498,treatment,2026-07-20,2.4226,0.084719
c001516,control,2026-07-18,1.8564,0.030209
c001800,control,2026-07-22,0.9335,0.056847
t000271,treatment,2026-07-19,1.8224,0.046799
c002244,control,2026-07-18,1.6925,0.038936
t001402,treatment,2026-07-16,2.2742,0.136331
t002060,treatment,2026-07-16,2.1965,0.043148
t000786,treatment,2026-07-16,2.5648,0.048816
c001544,control,2026-07-18,1.3163,0.025422
t002978,treatment,2026-07-24,1.5709,0.038868
t000011,treatment,2026-07-25,2.5317,0.059076
c002750,control,2026-07-20,1.8416,0.012466
c001169,control,2026-07-21,2.304,0.029837
t000533,treatment,2026-07-15,1.9127,0.083563
c002239,control,2026-07-27,0.8259,0.061848
c001838,control,2026-07-18,1.9721,0.023348
t001471,treatment,2026-07-15,1.6888,0.044401
t001469,treatment,2026-07-27,2.3003,0.074964
t000439,treatment,2026-07-19,4.1674,0.050218
c001319,control,2026-07-17,1.193,0.095818
c002111,control,2026-07-25,2.1492,0.02761
c000178,control,2026-07-24,1.3959,0.038108
c002656,control,2026-07-24,2.1889,0.044147
c000227,control,2026-07-17,1.1424,0.071125
c002078,control,2026-07-20,1.2283,0.039986
c001923,control,2026-07-19,1.7779,0.056644
c000564,control,2026-07-18,2.2125,0.075039
c000985,control,2026-07-19,2.3588,0.030859
