user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002666,control,2026-07-20,1.0138,0.038951
c001628,control,2026-07-18,3.2782,0.038198
c001726,control,2026-07-18,2.8759,0.070906
c002024,control,2026-07-22,0.8309,0.131164
t002720,treatment,2026-07-18,1.5899,0.109791
t002409,treatment,2026-07-15,1.7782,0.044644
t000858,treatment,2026-07-18,1.9943,0.078998
c002295,control,2026-07-27,1.3292,0.06557
c000538,control,2026-07-20,3.3472,0.038398
c001236,control,2026-07-18,1.6201,0.051495
t001819,treatment,2026-07-27,2.1657,0.061532
t001070,treatment,2026-07-20,3.9394,0.118857
c000217,control,2026-07-21,1.3511,0.040396
c002274,control,2026-07-20,1.8615,0.036449
c000036,control,2026-07-22,2.0296,0.037667
c001466,control,2026-07-24,1.0708,0.076003
c001970,control,2026-07-24,2.1536,0.067313
c001605,control,2026-07-23,1.4489,0.028248
t000956,treatment,2026-07-18,0.7407,0.069997
t000398,treatment,2026-07-20,3.2354,0.048585
t000723,treatment,2026-07-23,2.2901,0.031715
t002457,treatment,2026-07-21,2.0605,0.113269
c001647,control,2026-07-23,4.8546,0.06548
t001254,treatment,2026-07-22,1.8988,0.042425
c002017,control,2026-07-15,3.4736,0.00831
t002491,treatment,2026-07-27,2.8409,0.071041
c002498,control,2026-07-20,1.4734,0.021745
t001153,treatment,2026-07-19,1.396,0.053418
c000077,control,2026-07-21,3.2152,0.052033
t002567,treatment,2026-07-19,1.7579,0.071007
t001516,treatment,2026-07-18,1.966,0.115535
t002484,treatment,2026-07-20,1.2761,0.030692
c001461,control,2026-07-19,1.8285,0.023925
t000282,treatment,2026-07-16,1.2259,0.029402
t000087,treatment,2026-07-17,1.194,0.082898
t002779,treatment,2026-07-21,2.1114,0.064256
c002573,control,2026-07-25,1.4502,0.051806
c000156,control,2026-07-16,0.8767,0.104089
t000152,treatment,2026-07-26,2.5074,0.04858
t000791,treatment,2026-07-21,1.4766,0.046743
t000196,treatment,2026-07-14,2.93,0.03658
c002672,control,2026-07-26,1.3726,0.02851
c002013,control,2026-07-25,1.5751,0.118285
c001269,control,2026-07-23,2.2219,0.041653
c002244,control,2026-07-18,4.0455,0.067371
t001404,treatment,2026-07-18,1.6184,0.125275
c001888,control,2026-07-26,1.2517,0.043255
c000731,control,2026-07-17,1.8922,0.026857
t002387,treatment,2026-07-21,2.1762,0.068697
t002451,treatment,2026-07-15,1.2644,0.047982
t000997,treatment,2026-07-17,1.1704,0.108579
t001067,treatment,2026-07-17,3.7247,0.093628
c000438,control,2026-07-18,2.121,0.059568
t000815,treatment,2026-07-17,2.2622,0.066853
t000289,treatment,2026-07-23,2.5206,0.114047
c002184,control,2026-07-14,1.5259,0.072073
c002003,control,2026-07-15,1.9715,0.056657
t002339,treatment,2026-07-15,1.0783,0.040874
c002726,control,2026-07-24,1.3189,0.037757
t002751,treatment,2026-07-21,1.8608,0.096054
c001902,control,2026-07-26,2.3107,0.028492
t000270,treatment,2026-07-18,1.9237,0.053521
t002110,treatment,2026-07-24,1.6417,0.109343
