user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000007,treatment,2026-07-21,2.168,0.045489
c000070,control,2026-07-14,0.896,0.025779
c000107,control,2026-07-23,1.4281,0.047454
t000104,treatment,2026-07-20,1.2184,0.0483
t000071,treatment,2026-07-15,2.409,0.078096
t000089,treatment,2026-07-19,1.9722,0.027734
c000093,control,2026-07-23,1.9074,0.058031
c000066,control,2026-07-24,2.709,0.049578
c000099,control,2026-07-15,2.1378,0.058349
t000005,treatment,2026-07-19,1.3433,0.03129
c000086,control,2026-07-16,2.1385,0.045534
c000053,control,2026-07-25,0.9256,0.063712
t000066,treatment,2026-07-24,1.6853,0.052089
t000048,treatment,2026-07-20,1.436,0.044039
c000059,control,2026-07-17,3.1391,0.06717
t000063,treatment,2026-07-21,1.8115,0.052665
t000130,treatment,2026-07-18,1.9694,0.036015
c000038,control,2026-07-24,1.2244,0.087944
c000043,control,2026-07-15,1.9775,0.06629
c000117,control,2026-07-19,3.0917,0.076627
t000131,treatment,2026-07-19,2.2554,0.08595
t000132,treatment,2026-07-20,2.1989,0.050656
c000058,control,2026-07-16,3.0601,0.039014
c000130,control,2026-07-18,1.1476,0.029954
t000017,treatment,2026-07-17,2.2236,0.075593
c000106,control,2026-07-22,1.8445,0.037433
c000029,control,2026-07-15,0.9701,0.029897
t000047,treatment,2026-07-19,3.4824,0.021305
c000013,control,2026-07-27,1.4547,0.04197
t000004,treatment,2026-07-18,2.8364,0.067774
t000011,treatment,2026-07-25,1.3746,0.052289
t000032,treatment,2026-07-18,2.2284,0.047245
c000011,control,2026-07-25,2.7278,0.052754
c000125,control,2026-07-27,1.1072,0.065005
t000038,treatment,2026-07-24,0.9391,0.053911
t000145,treatment,2026-07-19,1.9245,0.10581
c000134,control,2026-07-22,3.4723,0.028475
t000023,treatment,2026-07-23,2.5251,0.021303
c000056,control,2026-07-14,1.5823,0.075289
c000098,control,2026-07-14,1.1008,0.053205
t000138,treatment,2026-07-26,1.7611,0.032743
t000042,treatment,2026-07-14,0.8229,0.080951
t000061,treatment,2026-07-19,2.2225,0.050697
t000041,treatment,2026-07-27,1.9932,0.047923
t000072,treatment,2026-07-16,2.3837,0.01815
c000127,control,2026-07-15,1.7928,0.067692
t000036,treatment,2026-07-22,2.5174,0.039814
c000022,control,2026-07-22,2.8516,0.048703
