user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000172,control,2026-07-27,0.9295,0.026937
c001290,control,2026-07-27,1.8591,0.042627
c000289,control,2026-07-27,1.1411,0.050362
t001181,treatment,2026-07-27,2.0834,0.029779
t001067,treatment,2026-07-27,2.8665,0.044046
c001439,control,2026-07-27,2.4208,0.032559
c001083,control,2026-07-27,2.8089,0.039899
c000462,control,2026-07-27,2.0047,0.147582
t000152,treatment,2026-07-27,3.27,0.067189
c001438,control,2026-07-27,0.9774,0.044445
t001079,treatment,2026-07-27,2.5486,0.051388
c001249,control,2026-07-27,1.7728,0.039585
c001007,control,2026-07-27,1.5691,0.041692
c000650,control,2026-07-27,1.9562,0.073741
c000187,control,2026-07-27,3.5711,0.064331
t000063,treatment,2026-07-27,1.357,0.023818
c001055,control,2026-07-27,2.0072,0.096401
t001445,treatment,2026-07-27,2.5791,0.043821
t001380,treatment,2026-07-27,2.9036,0.042769
c000500,control,2026-07-27,2.0121,0.086198
t001084,treatment,2026-07-27,3.92,0.043271
c000770,control,2026-07-27,1.2239,0.045131
c000658,control,2026-07-27,1.4799,0.043448
c001346,control,2026-07-27,1.1682,0.022287
t001146,treatment,2026-07-27,2.0891,0.041411
t000924,treatment,2026-07-27,1.6667,0.035844
t000704,treatment,2026-07-27,2.2527,0.046026
t000765,treatment,2026-07-27,2.8043,0.032363
c001383,control,2026-07-27,2.0663,0.020789
t000236,treatment,2026-07-27,2.8675,0.094025
c000897,control,2026-07-27,1.4019,0.040816
t000622,treatment,2026-07-27,1.5169,0.044115
c000316,control,2026-07-27,1.9246,0.021055
t000278,treatment,2026-07-27,4.0516,0.030585
t001301,treatment,2026-07-27,1.387,0.06757
c000592,control,2026-07-27,3.0277,0.03285
c000580,control,2026-07-27,2.307,0.113152
c000517,control,2026-07-27,1.6976,0.062907
c000233,control,2026-07-27,1.4752,0.051748
t000353,treatment,2026-07-27,1.5315,0.057773
c001231,control,2026-07-27,1.2153,0.086325
c000443,control,2026-07-27,2.4047,0.039152
t001164,treatment,2026-07-27,2.4351,0.062344
c000436,control,2026-07-27,1.2642,0.056568
c001254,control,2026-07-27,2.6786,0.076397
t001372,treatment,2026-07-27,2.4815,0.040463
t000189,treatment,2026-07-27,1.2401,0.04352
c000357,control,2026-07-27,2.1536,0.052448
c000086,control,2026-07-27,1.0802,0.040017
t000710,treatment,2026-07-27,1.7122,0.041682
t001477,treatment,2026-07-27,2.6217,0.035533
t001355,treatment,2026-07-27,2.4706,0.035031
c001416,control,2026-07-27,1.7952,0.052462
t001032,treatment,2026-07-27,3.208,0.059012
t000913,treatment,2026-07-27,1.3163,0.055593
c000247,control,2026-07-27,1.4899,0.050149
t000349,treatment,2026-07-27,1.6746,0.032759
c000603,control,2026-07-27,1.2859,0.072283
c000656,control,2026-07-27,2.1207,0.031427
t001041,treatment,2026-07-27,1.4471,0.028735
t000678,treatment,2026-07-27,1.9419,0.13365
t000555,treatment,2026-07-27,1.345,0.023764
t000980,treatment,2026-07-27,1.4323,0.023524
c001155,control,2026-07-27,1.1578,0.063637
t000600,treatment,2026-07-27,1.6359,0.060265
c000401,control,2026-07-27,1.5888,0.021995
c001201,control,2026-07-27,2.3006,0.085565
c000177,control,2026-07-27,2.1834,0.032742
c000468,control,2026-07-27,2.2804,0.058578
c000186,control,2026-07-27,2.3685,0.029033
c001347,control,2026-07-27,3.0637,0.044951
t000375,treatment,2026-07-27,3.3165,0.051552
t000220,treatment,2026-07-27,1.8788,0.019252
t001208,treatment,2026-07-27,2.2957,0.081447
t001143,treatment,2026-07-27,2.0246,0.050852
t001282,treatment,2026-07-27,2.5893,0.079933
c001181,control,2026-07-27,2.9672,0.052698
t000331,treatment,2026-07-27,1.6121,0.044908
t000613,treatment,2026-07-27,2.2408,0.057525
t000006,treatment,2026-07-27,1.6754,0.023064
t000027,treatment,2026-07-27,1.2806,0.051161
t000017,treatment,2026-07-27,3.1927,0.052423
c001111,control,2026-07-27,2.3677,0.048961
c001414,control,2026-07-27,2.1535,0.038552
c000690,control,2026-07-27,2.8532,0.020178
t000604,treatment,2026-07-27,2.4496,0.033775
t000720,treatment,2026-07-27,1.7838,0.088537
c000723,control,2026-07-27,1.7141,0.030967
c001170,control,2026-07-27,1.0279,0.038021
c001163,control,2026-07-27,0.8348,0.080307
c001089,control,2026-07-27,2.6714,0.079499
c000386,control,2026-07-27,2.2988,0.104791
c000277,control,2026-07-27,3.0179,0.021809
t001043,treatment,2026-07-27,2.737,0.022359
t000700,treatment,2026-07-27,1.8007,0.022695
t001008,treatment,2026-07-27,1.9699,0.050858
t000172,treatment,2026-07-27,1.9541,0.027078
c000811,control,2026-07-27,0.7365,0.094243
c000769,control,2026-07-27,2.0746,0.015699
c000194,control,2026-07-27,2.1333,0.065729
t001014,treatment,2026-07-27,3.2516,0.027575
t001411,treatment,2026-07-27,1.3827,0.032444
t000394,treatment,2026-07-27,1.7431,0.039693
t001142,treatment,2026-07-27,2.1498,0.052717
c000437,control,2026-07-27,1.4926,0.013367
t000903,treatment,2026-07-27,1.9665,0.041499
t001483,treatment,2026-07-27,1.8336,0.031593
t000407,treatment,2026-07-27,1.7337,0.041624
c000017,control,2026-07-27,2.3319,0.11182
t000377,treatment,2026-07-27,2.8846,0.035475
t001244,treatment,2026-07-27,2.2821,0.046624
c000096,control,2026-07-27,1.5975,0.042078
t000881,treatment,2026-07-27,1.5539,0.040576
t001334,treatment,2026-07-27,1.3215,0.024401
c000278,control,2026-07-27,1.6857,0.072475
t000291,treatment,2026-07-27,2.3769,0.018564
t001262,treatment,2026-07-27,3.3235,0.016513
t001405,treatment,2026-07-27,2.5387,0.036223
c001107,control,2026-07-27,1.5245,0.042505
c000321,control,2026-07-27,1.4402,0.033417
c000627,control,2026-07-27,2.5314,0.108023
c000719,control,2026-07-27,2.0479,0.060764
t000038,treatment,2026-07-27,2.4172,0.057615
