user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000738,treatment,2026-07-27,2.0848,0.048356
c001076,control,2026-07-27,1.906,0.028185
c001246,control,2026-07-27,2.7106,0.049423
c001243,control,2026-07-27,3.0929,0.019603
c000375,control,2026-07-27,1.9715,0.05652
t001201,treatment,2026-07-27,0.8897,0.072216
c001059,control,2026-07-27,2.0619,0.052051
c000811,control,2026-07-27,0.9012,0.030349
t000574,treatment,2026-07-27,2.8443,0.195239
t001378,treatment,2026-07-27,1.9486,0.069841
c001159,control,2026-07-27,1.5107,0.039607
c000874,control,2026-07-27,1.0867,0.040376
c000872,control,2026-07-27,2.5102,0.049326
c000879,control,2026-07-27,3.1675,0.036107
c000928,control,2026-07-27,1.9551,0.049026
c000626,control,2026-07-27,1.6951,0.038276
t000113,treatment,2026-07-27,1.9309,0.059907
c000335,control,2026-07-27,0.7033,0.04338
t001171,treatment,2026-07-27,1.5967,0.033957
c000063,control,2026-07-27,0.7882,0.018398
t000697,treatment,2026-07-27,4.115,0.032183
t000383,treatment,2026-07-27,2.3488,0.164852
t001056,treatment,2026-07-27,3.8469,0.094258
t000815,treatment,2026-07-27,2.3297,0.111147
t001308,treatment,2026-07-27,4.4753,0.030192
t000612,treatment,2026-07-27,1.6343,0.119483
t000774,treatment,2026-07-27,1.3934,0.084171
c000351,control,2026-07-27,1.2054,0.010735
t000259,treatment,2026-07-27,1.3312,0.070005
t001141,treatment,2026-07-27,0.9055,0.121658
t001117,treatment,2026-07-27,2.1676,0.032486
t000210,treatment,2026-07-27,1.643,0.109436
t000599,treatment,2026-07-27,2.7659,0.10048
c001294,control,2026-07-27,3.7,0.065578
t000849,treatment,2026-07-27,2.9355,0.066378
t000173,treatment,2026-07-27,2.3493,0.150927
t001386,treatment,2026-07-27,2.3085,0.108623
t001270,treatment,2026-07-27,0.7612,0.08164
t000467,treatment,2026-07-27,4.4742,0.02673
c001161,control,2026-07-27,2.7112,0.033002
t000911,treatment,2026-07-27,1.9426,0.073902
c001466,control,2026-07-27,2.118,0.038531
c000518,control,2026-07-27,3.4865,0.028614
