user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t005765,treatment,2026-07-25,2.1849,0.049618
t001050,treatment,2026-07-14,1.1491,0.036276
c004346,control,2026-07-20,3.212,0.031046
c004918,control,2026-07-18,1.0833,0.056173
c001179,control,2026-07-17,2.0023,0.023585
t002200,treatment,2026-07-16,0.8636,0.042342
t000458,treatment,2026-07-24,1.5521,0.031394
c003133,control,2026-07-25,2.0506,0.059801
t002673,treatment,2026-07-27,1.4894,0.040903
t000822,treatment,2026-07-24,3.5169,0.037477
c000850,control,2026-07-24,3.9115,0.022149
c004673,control,2026-07-25,1.8615,0.027547
c004047,control,2026-07-15,1.1009,0.037666
c002556,control,2026-07-22,1.8446,0.058288
t005927,treatment,2026-07-19,1.9232,0.064638
t002369,treatment,2026-07-17,2.7024,0.05401
t004597,treatment,2026-07-19,1.5406,0.057528
t002456,treatment,2026-07-20,1.8463,0.132365
t002888,treatment,2026-07-18,1.5333,0.058131
t005898,treatment,2026-07-18,2.7939,0.052875
t002343,treatment,2026-07-19,1.5827,0.038408
c004459,control,2026-07-21,1.4795,0.051481
c005914,control,2026-07-20,3.0119,0.063036
c000502,control,2026-07-26,3.2617,0.024073
t002677,treatment,2026-07-17,2.2296,0.017405
t002926,treatment,2026-07-14,1.3177,0.058412
c002030,control,2026-07-14,1.4479,0.02473
c003160,control,2026-07-24,1.207,0.068153
c003609,control,2026-07-25,1.4617,0.047441
t001959,treatment,2026-07-27,3.4507,0.062096
c004054,control,2026-07-22,1.4309,0.011619
t004706,treatment,2026-07-16,1.945,0.057115
c005189,control,2026-07-23,2.1227,0.016906
t005404,treatment,2026-07-14,2.1806,0.028544
t005116,treatment,2026-07-20,2.2709,0.038445
c001951,control,2026-07-19,1.2685,0.048481
t000848,treatment,2026-07-22,1.1181,0.100013
t003224,treatment,2026-07-18,2.2493,0.035224
t000780,treatment,2026-07-24,0.7571,0.067304
t002400,treatment,2026-07-20,2.5953,0.065082
t000363,treatment,2026-07-27,1.7817,0.05676
t002231,treatment,2026-07-19,2.489,0.054466
t003325,treatment,2026-07-21,2.0787,0.040293
t001282,treatment,2026-07-22,0.6789,0.071663
t000423,treatment,2026-07-17,2.0153,0.060744
t001032,treatment,2026-07-24,1.5843,0.058049
t002692,treatment,2026-07-18,1.7167,0.051265
c001119,control,2026-07-27,1.1402,0.034912
c002991,control,2026-07-23,1.1446,0.064065
c000324,control,2026-07-16,2.8568,0.086935
t004528,treatment,2026-07-20,1.8932,0.029159
c002402,control,2026-07-22,1.6803,0.079107
c002973,control,2026-07-19,2.4161,0.045896
t005229,treatment,2026-07-21,3.8849,0.041538
t000987,treatment,2026-07-21,1.3674,0.07332
c000721,control,2026-07-21,2.4263,0.026047
c004093,control,2026-07-19,1.4803,0.029724
c000244,control,2026-07-20,2.5045,0.045121
t005585,treatment,2026-07-27,1.4752,0.065552
c004913,control,2026-07-27,1.5596,0.059598
c004763,control,2026-07-17,1.5123,0.042424
t000885,treatment,2026-07-17,1.6178,0.02433
c004999,control,2026-07-15,1.8026,0.051333
t003417,treatment,2026-07-15,2.486,0.086154
c003156,control,2026-07-20,1.2333,0.045996
c002731,control,2026-07-15,0.9917,0.021289
c000257,control,2026-07-19,1.1199,0.037683
c004617,control,2026-07-25,1.6695,0.027763
t005551,treatment,2026-07-21,2.6676,0.069441
t003953,treatment,2026-07-19,3.1443,0.07056
t005479,treatment,2026-07-19,1.7335,0.026273
c005468,control,2026-07-22,2.3092,0.038049
t000657,treatment,2026-07-27,1.5513,0.045583
c005293,control,2026-07-15,1.1042,0.0691
t002217,treatment,2026-07-19,2.0291,0.023386
t000969,treatment,2026-07-17,1.73,0.026151
c000722,control,2026-07-22,1.6615,0.041799
c005084,control,2026-07-16,1.4439,0.024842
c002189,control,2026-07-19,1.3821,0.186004
t005275,treatment,2026-07-25,3.6343,0.043023
c002303,control,2026-07-21,1.9133,0.023506
t003738,treatment,2026-07-14,1.6093,0.065635
t005371,treatment,2026-07-23,2.1786,0.059092
c000865,control,2026-07-25,1.1408,0.033791
t003915,treatment,2026-07-23,1.4006,0.031516
c001587,control,2026-07-19,2.0245,0.08312
c003814,control,2026-07-20,1.2852,0.053561
c003449,control,2026-07-19,2.1945,0.041007
t000970,treatment,2026-07-18,1.1023,0.020716
c005427,control,2026-07-23,1.8141,0.047169
c005091,control,2026-07-23,1.5821,0.019134
c003002,control,2026-07-20,1.5623,0.014681
c000822,control,2026-07-24,2.2372,0.063504
c003897,control,2026-07-19,1.3521,0.039965
c001540,control,2026-07-14,1.8302,0.139612
t003819,treatment,2026-07-25,1.8798,0.022907
t001369,treatment,2026-07-25,1.5912,0.052471
c005326,control,2026-07-20,1.0048,0.072317
t001195,treatment,2026-07-19,2.9983,0.015537
c000239,control,2026-07-15,1.9902,0.02801
c005209,control,2026-07-15,2.1589,0.028375
c004619,control,2026-07-27,1.0547,0.061463
c005520,control,2026-07-18,2.5149,0.04704
c000126,control,2026-07-14,1.3862,0.043807
t003605,treatment,2026-07-21,1.1607,0.034731
c001251,control,2026-07-19,1.8578,0.021087
c002678,control,2026-07-18,0.8411,0.048185
c001204,control,2026-07-14,2.1106,0.034786
t000979,treatment,2026-07-27,1.333,0.018357
t004277,treatment,2026-07-21,2.4674,0.038456
t002680,treatment,2026-07-20,1.535,0.053139
t003672,treatment,2026-07-18,2.0032,0.080372
c004359,control,2026-07-19,3.1298,0.039008
t001673,treatment,2026-07-21,2.1657,0.067889
t000914,treatment,2026-07-18,1.6185,0.046442
c004140,control,2026-07-24,1.6857,0.056901
c003207,control,2026-07-15,1.6664,0.036843
t005246,treatment,2026-07-24,1.7441,0.063091
t003152,treatment,2026-07-16,1.2792,0.032602
c002130,control,2026-07-16,1.3776,0.111149
t004011,treatment,2026-07-21,2.1252,0.086061
c002682,control,2026-07-22,1.5329,0.035844
c001817,control,2026-07-25,1.6297,0.052353
t005689,treatment,2026-07-19,2.0461,0.024952
c005689,control,2026-07-19,1.2986,0.031971
c001050,control,2026-07-14,2.945,0.078688
c002108,control,2026-07-22,0.8854,0.064945
t003554,treatment,2026-07-26,2.3781,0.069365
t004509,treatment,2026-07-15,1.9312,0.021737
t001228,treatment,2026-07-24,2.1701,0.144773
t000044,treatment,2026-07-16,1.0277,0.068572
t002962,treatment,2026-07-22,1.8553,0.028263
c001728,control,2026-07-20,2.8045,0.072948
t005270,treatment,2026-07-20,1.4663,0.029036
t002963,treatment,2026-07-23,4.034,0.03538
c005740,control,2026-07-14,2.7819,0.05249
c004020,control,2026-07-16,0.8102,0.018696
c000198,control,2026-07-16,2.3284,0.020232
c004917,control,2026-07-17,1.7963,0.032415
t005039,treatment,2026-07-27,1.3483,0.116429
t004359,treatment,2026-07-19,2.6728,0.026763
t003215,treatment,2026-07-23,2.1617,0.02821
t005102,treatment,2026-07-20,2.731,0.045009
c004578,control,2026-07-14,1.8051,0.086904
t005346,treatment,2026-07-26,0.9778,0.057958
t002695,treatment,2026-07-21,1.4272,0.045966
c001407,control,2026-07-21,3.9487,0.043207
t004475,treatment,2026-07-23,3.0104,0.071508
t004134,treatment,2026-07-18,1.2842,0.051283
