user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000493,control,2026-07-17,1.4146,0.033032
t000381,treatment,2026-07-17,2.586,0.05715
t000473,treatment,2026-07-25,1.7082,0.062533
c000764,control,2026-07-22,0.911,0.102679
t000111,treatment,2026-07-27,2.879,0.080001
c000853,control,2026-07-27,1.7191,0.073898
c000623,control,2026-07-21,2.0761,0.016409
c000274,control,2026-07-22,1.5244,0.043028
t000397,treatment,2026-07-19,2.0998,0.144624
c000706,control,2026-07-20,1.8984,0.047896
t000114,treatment,2026-07-16,1.5003,0.037386
t000418,treatment,2026-07-26,3.0082,0.101996
c000379,control,2026-07-15,2.3099,0.030617
c000035,control,2026-07-21,1.5141,0.054
t000505,treatment,2026-07-15,1.2589,0.13599
c000814,control,2026-07-16,1.3502,0.055166
t000730,treatment,2026-07-16,1.5723,0.086601
t000982,treatment,2026-07-16,1.9949,0.020052
c000326,control,2026-07-18,0.7687,0.032106
t000041,treatment,2026-07-27,1.4128,0.022417
t000985,treatment,2026-07-19,2.585,0.083479
c000716,control,2026-07-16,1.413,0.073259
t000102,treatment,2026-07-18,1.3775,0.038641
c000431,control,2026-07-25,2.5605,0.036513
c000699,control,2026-07-27,2.1059,0.073949
t000024,treatment,2026-07-24,1.3954,0.045815
c000082,control,2026-07-26,1.4323,0.022839
t000944,treatment,2026-07-20,1.7985,0.064856
c000826,control,2026-07-14,2.204,0.022356
c000600,control,2026-07-26,1.2132,0.010396
t000252,treatment,2026-07-14,4.0496,0.098549
c000486,control,2026-07-24,1.336,0.034792
t000686,treatment,2026-07-14,3.419,0.078304
t000872,treatment,2026-07-18,3.6761,0.082384
t000762,treatment,2026-07-20,2.1595,0.089493
t000735,treatment,2026-07-21,1.7396,0.123603
t000996,treatment,2026-07-16,0.6913,0.051343
t000630,treatment,2026-07-14,2.553,0.081307
t000288,treatment,2026-07-22,2.6597,0.051944
c000171,control,2026-07-17,1.1953,0.037138
t000357,treatment,2026-07-21,1.4024,0.023663
t000705,treatment,2026-07-19,1.7664,0.087899
c000875,control,2026-07-21,1.4789,0.046778
t000246,treatment,2026-07-22,0.8958,0.130528
c000591,control,2026-07-17,2.428,0.027839
c000601,control,2026-07-27,0.9666,0.030411
c000674,control,2026-07-16,1.38,0.034013
t000775,treatment,2026-07-19,1.9864,0.04456
c000822,control,2026-07-24,2.9383,0.038144
c000442,control,2026-07-22,1.401,0.062774
c000766,control,2026-07-24,2.9101,0.036454
t000109,treatment,2026-07-25,1.1367,0.067213
t000062,treatment,2026-07-20,4.2175,0.024382
c000198,control,2026-07-16,1.9251,0.044197
t000838,treatment,2026-07-26,1.6268,0.068962
c000235,control,2026-07-25,0.8822,0.02906
t000002,treatment,2026-07-16,1.659,0.063613
c000550,control,2026-07-18,2.338,0.028341
c000325,control,2026-07-17,2.0981,0.030108
c000934,control,2026-07-24,2.2359,0.019953
c000993,control,2026-07-27,3.3702,0.058141
t000486,treatment,2026-07-24,1.872,0.094494
c000023,control,2026-07-23,1.4086,0.032888
c000562,control,2026-07-16,3.2949,0.037819
c000187,control,2026-07-19,1.9703,0.033783
t000491,treatment,2026-07-15,2.3243,0.074161
t000604,treatment,2026-07-16,2.3679,0.051115
c000779,control,2026-07-23,1.388,0.038815
t000429,treatment,2026-07-23,1.8716,0.086447
c000289,control,2026-07-23,0.6487,0.087135
t000417,treatment,2026-07-25,1.337,0.062293
c000318,control,2026-07-24,1.6379,0.025656
c000166,control,2026-07-26,1.5854,0.046199
c000531,control,2026-07-27,1.463,0.039726
t000749,treatment,2026-07-21,2.7779,0.027764
t000737,treatment,2026-07-23,1.5051,0.155737
c000877,control,2026-07-23,1.3789,0.032919
t000553,treatment,2026-07-21,2.7702,0.02385
t000414,treatment,2026-07-22,2.8758,0.075396
t000741,treatment,2026-07-27,1.4385,0.044228
c000985,control,2026-07-19,1.1231,0.032017
t000650,treatment,2026-07-20,1.6638,0.061428
c000999,control,2026-07-19,1.4988,0.046147
c000534,control,2026-07-16,1.4543,0.026096
c000984,control,2026-07-18,1.6288,0.042467
c000896,control,2026-07-14,3.4292,0.098995
c000959,control,2026-07-21,0.9848,0.081702
t000724,treatment,2026-07-24,1.517,0.042256
c000342,control,2026-07-20,1.9207,0.011045
c000641,control,2026-07-25,1.1272,0.07369
