user_id,arm,exposure_date_ist,cancel_rate
c000331,control,2026-07-23,0.048808
t000503,treatment,2026-07-27,0.041028
c000514,control,2026-07-24,0.077242
c000450,control,2026-07-16,0.029785
t000114,treatment,2026-07-16,0.043256
t000046,treatment,2026-07-18,0.039453
c000983,control,2026-07-17,0.048723
t000007,treatment,2026-07-21,0.02402
c000961,control,2026-07-23,0.033023
t000158,treatment,2026-07-18,0.10268
t000375,treatment,2026-07-25,0.083111
c000642,control,2026-07-26,0.020868
c000557,control,2026-07-25,0.061543
t000888,treatment,2026-07-20,0.047838
t000096,treatment,2026-07-26,0.060277
c000396,control,2026-07-18,0.01485
c000895,control,2026-07-27,0.051377
t000055,treatment,2026-07-27,0.041241
c000978,control,2026-07-26,0.049715
c000975,control,2026-07-23,0.059426
c000780,control,2026-07-24,0.044059
t000780,treatment,2026-07-24,0.045093
c000907,control,2026-07-25,0.052024
c000193,control,2026-07-25,0.029422
c000271,control,2026-07-19,0.045376
t000582,treatment,2026-07-22,0.046218
c000608,control,2026-07-20,0.022198
c000849,control,2026-07-23,0.039083
t000684,treatment,2026-07-26,0.065731
t000458,treatment,2026-07-24,0.035342
c000379,control,2026-07-15,0.035337
c000912,control,2026-07-16,0.030098
t000743,treatment,2026-07-15,0.064248
c000956,control,2026-07-18,0.029999
t000637,treatment,2026-07-21,0.077685
t000090,treatment,2026-07-20,0.06565
c000980,control,2026-07-14,0.047806
t000908,treatment,2026-07-26,0.102906
t000495,treatment,2026-07-19,0.044296
c000929,control,2026-07-19,0.053831
c000319,control,2026-07-25,0.060823
c000976,control,2026-07-24,0.064328
c000033,control,2026-07-19,0.047685
c000681,control,2026-07-23,0.035074
t000170,treatment,2026-07-16,0.048118
t000225,treatment,2026-07-15,0.037452
t000070,treatment,2026-07-14,0.085604
c000161,control,2026-07-21,0.020345
t000692,treatment,2026-07-20,0.109126
t000373,treatment,2026-07-23,0.039198
t000241,treatment,2026-07-17,0.026863
t000615,treatment,2026-07-27,0.059133
t000187,treatment,2026-07-19,0.04972
c000085,control,2026-07-15,0.030809
c000293,control,2026-07-27,0.104965
t000612,treatment,2026-07-24,0.078908
c000334,control,2026-07-26,0.060628
t000933,treatment,2026-07-23,0.02755
c000649,control,2026-07-19,0.041367
t000485,treatment,2026-07-23,0.054367
c000685,control,2026-07-27,0.09634
t000651,treatment,2026-07-21,0.064293
c000096,control,2026-07-26,0.04132
t000726,treatment,2026-07-26,0.025981
t000186,treatment,2026-07-18,0.03966
c000600,control,2026-07-26,0.032538
t000809,treatment,2026-07-25,0.158577
c000498,control,2026-07-22,0.083727
t000878,treatment,2026-07-24,0.031929
c000289,control,2026-07-23,0.065222
c000951,control,2026-07-27,0.037031
t000092,treatment,2026-07-22,0.04158
c000526,control,2026-07-22,0.047571
c000707,control,2026-07-21,0.095301
c000010,control,2026-07-24,0.063859
c000543,control,2026-07-25,0.034898
c000216,control,2026-07-20,0.01874
t000281,treatment,2026-07-15,0.055803
c000109,control,2026-07-25,0.029165
c000446,control,2026-07-26,0.02749
