user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000503,treatment_a,2026-07-27,1.6761,0.10867
tb000461,treatment_b,2026-07-27,1.412,0.051034
c000878,control,2026-07-24,3.2197,0.034142
ta000452,treatment_a,2026-07-18,1.9843,0.021591
tb000981,treatment_b,2026-07-15,1.7276,0.056514
c000621,control,2026-07-19,3.18,0.036349
ta000070,treatment_a,2026-07-14,5.0849,0.015878
c000064,control,2026-07-22,1.2274,0.036712
tb000763,treatment_b,2026-07-21,2.1359,0.100817
tb000391,treatment_b,2026-07-27,5.7744,0.046895
tb000972,treatment_b,2026-07-20,1.9116,0.023118
tb000266,treatment_b,2026-07-14,1.105,0.132828
ta000202,treatment_a,2026-07-20,2.3278,0.075123
ta000318,treatment_a,2026-07-24,0.6698,0.07831
c000782,control,2026-07-26,1.6655,0.034877
c000889,control,2026-07-21,1.8514,0.03137
tb000325,treatment_b,2026-07-17,6.3026,0.044404
tb000979,treatment_b,2026-07-27,3.1243,0.045426
c000020,control,2026-07-20,0.491,0.059936
ta000560,treatment_a,2026-07-14,1.6035,0.038012
c000453,control,2026-07-19,0.4514,0.042977
c000012,control,2026-07-26,1.6826,0.105529
ta000571,treatment_a,2026-07-25,0.9556,0.042537
c000149,control,2026-07-23,1.4337,0.046896
c000462,control,2026-07-14,0.9547,0.031324
c000545,control,2026-07-27,3.9531,0.090721
c000210,control,2026-07-14,1.4283,0.059382
ta000856,treatment_a,2026-07-16,2.8282,0.095061
ta000846,treatment_a,2026-07-20,1.8142,0.040475
tb000925,treatment_b,2026-07-15,2.4936,0.101981
tb000660,treatment_b,2026-07-16,1.1285,0.018943
tb000820,treatment_b,2026-07-22,1.18,0.08388
tb000289,treatment_b,2026-07-23,6.4333,0.033386
tb000824,treatment_b,2026-07-26,0.3418,0.050383
ta000669,treatment_a,2026-07-25,3.0924,0.025751
tb000057,treatment_b,2026-07-15,1.4727,0.10183
ta000985,treatment_a,2026-07-19,4.1873,0.029072
ta000962,treatment_a,2026-07-24,3.1009,0.031511
tb000942,treatment_b,2026-07-18,1.5753,0.062565
ta000100,treatment_a,2026-07-16,0.7806,0.11776
c000355,control,2026-07-19,2.0627,0.025926
tb000917,treatment_b,2026-07-21,2.0064,0.129477
tb000761,treatment_b,2026-07-19,0.8817,0.035369
tb000206,treatment_b,2026-07-24,1.0458,0.065355
ta000305,treatment_a,2026-07-25,0.8036,0.033353
ta000174,treatment_a,2026-07-20,1.2554,0.076613
c000298,control,2026-07-18,1.3401,0.053681
tb000421,treatment_b,2026-07-15,5.0798,0.044034
c000318,control,2026-07-24,0.4622,0.042308
ta000031,treatment_a,2026-07-17,3.7998,0.079995
c000554,control,2026-07-22,3.5802,0.024315
c000888,control,2026-07-20,1.6404,0.020449
ta000215,treatment_a,2026-07-19,3.5503,0.064292
c000803,control,2026-07-19,3.0281,0.03408
ta000699,treatment_a,2026-07-27,1.622,0.080305
tb000919,treatment_b,2026-07-23,1.5218,0.074658
tb000967,treatment_b,2026-07-15,5.4695,0.047265
c000875,control,2026-07-21,2.2292,0.022195
ta000800,treatment_a,2026-07-16,2.0261,0.042758
tb000086,treatment_b,2026-07-16,0.5775,0.118405
tb000994,treatment_b,2026-07-14,2.1148,0.142903
ta000714,treatment_a,2026-07-14,1.7521,0.028229
c000617,control,2026-07-15,4.2191,0.020142
ta000125,treatment_a,2026-07-27,2.9573,0.014061
ta000293,treatment_a,2026-07-27,1.781,0.033661
tb000812,treatment_b,2026-07-14,2.4704,0.035204
tb000347,treatment_b,2026-07-25,2.2911,0.033449
c000993,control,2026-07-27,2.1128,0.035175
c000259,control,2026-07-21,1.1221,0.066665
ta000677,treatment_a,2026-07-19,1.9874,0.04026
c000596,control,2026-07-22,1.8681,0.027183
tb000668,treatment_b,2026-07-24,1.0657,0.135885
tb000782,treatment_b,2026-07-26,1.0302,0.078364
ta000725,treatment_a,2026-07-25,1.0082,0.03743
tb000250,treatment_b,2026-07-26,2.2872,0.135067
tb000539,treatment_b,2026-07-21,1.7336,0.046323
tb000679,treatment_b,2026-07-21,0.5559,0.089284
c000898,control,2026-07-16,0.4816,0.109973
ta000859,treatment_a,2026-07-19,1.4479,0.051884
tb000028,treatment_b,2026-07-14,0.606,0.031074
c000416,control,2026-07-24,1.8909,0.047902
tb000498,treatment_b,2026-07-22,3.7564,0.106897
c000047,control,2026-07-19,0.4595,0.098424
c000862,control,2026-07-22,0.8363,0.03861
c000531,control,2026-07-27,0.9484,0.053015
ta000446,treatment_a,2026-07-26,3.1603,0.042275
ta000919,treatment_a,2026-07-23,1.7813,0.085243
ta000966,treatment_a,2026-07-14,4.2922,0.057441
tb000513,treatment_b,2026-07-23,4.79,0.049566
tb000568,treatment_b,2026-07-22,1.1221,0.086682
tb000033,treatment_b,2026-07-19,0.5653,0.04181
ta000338,treatment_a,2026-07-16,2.4731,0.067173
c000964,control,2026-07-26,1.3848,0.068288
tb000122,treatment_b,2026-07-24,1.746,0.042408
ta000038,treatment_a,2026-07-24,3.6833,0.031238
ta000907,treatment_a,2026-07-25,0.4189,0.056438
c000626,control,2026-07-24,0.8266,0.038261
c000971,control,2026-07-19,3.0436,0.023508
c000411,control,2026-07-19,3.0452,0.062533
ta000419,treatment_a,2026-07-27,0.7709,0.038461
c000134,control,2026-07-22,1.2797,0.055617
c000066,control,2026-07-24,1.5189,0.062321
tb000819,treatment_b,2026-07-21,1.7734,0.038109
c000835,control,2026-07-23,2.2867,0.034032
tb000504,treatment_b,2026-07-14,2.4191,0.031779
tb000354,treatment_b,2026-07-18,0.7268,0.06871
tb000838,treatment_b,2026-07-26,2.9834,0.031379
tb000987,treatment_b,2026-07-21,5.0272,0.064078
ta000625,treatment_a,2026-07-23,2.3662,0.016786
ta000646,treatment_a,2026-07-16,4.3059,0.024121
tb000248,treatment_b,2026-07-24,0.901,0.069362
ta000517,treatment_a,2026-07-27,1.7337,0.064402
tb000497,treatment_b,2026-07-21,2.9595,0.051873
ta000026,treatment_a,2026-07-26,2.4814,0.076186
c000847,control,2026-07-21,3.8551,0.094523
tb000264,treatment_b,2026-07-26,3.418,0.064809
c000750,control,2026-07-22,5.9036,0.019703
tb000815,treatment_b,2026-07-17,1.9122,0.083718
tb000331,treatment_b,2026-07-23,0.7208,0.080269
tb000069,treatment_b,2026-07-27,0.7508,0.051203
tb000729,treatment_b,2026-07-15,2.0748,0.034397
c000476,control,2026-07-14,1.2833,0.017975
c000361,control,2026-07-25,2.5259,0.060506
c000685,control,2026-07-27,1.4725,0.035253
tb000196,treatment_b,2026-07-14,3.2346,0.054962
ta000728,treatment_a,2026-07-14,0.5725,0.053721
tb000352,treatment_b,2026-07-16,2.3491,0.043095
tb000037,treatment_b,2026-07-23,1.9539,0.046308
tb000151,treatment_b,2026-07-25,0.7825,0.059836
ta000763,treatment_a,2026-07-21,5.2419,0.091789
ta000401,treatment_a,2026-07-23,2.1058,0.032966
c000518,control,2026-07-14,0.9204,0.024016
ta000341,treatment_a,2026-07-19,7.3378,0.016472
ta000863,treatment_a,2026-07-23,0.9016,0.060168
tb000427,treatment_b,2026-07-21,2.4333,0.069811
c000239,control,2026-07-15,1.4294,0.078834
ta000706,treatment_a,2026-07-20,2.2615,0.082203
c000186,control,2026-07-18,0.627,0.037602
tb000562,treatment_b,2026-07-16,1.284,0.02882
tb000916,treatment_b,2026-07-20,1.2302,0.120263
ta000206,treatment_a,2026-07-24,4.4697,0.027804
ta000632,treatment_a,2026-07-16,2.4925,0.025682
ta000806,treatment_a,2026-07-22,1.9963,0.062997
ta000843,treatment_a,2026-07-17,1.6466,0.02947
c000701,control,2026-07-15,1.7477,0.068132
c000840,control,2026-07-14,0.834,0.022326
c000552,control,2026-07-20,1.9392,0.050331
tb000765,treatment_b,2026-07-23,1.0759,0.044589
ta000347,treatment_a,2026-07-25,2.7691,0.042179
c000321,control,2026-07-27,5.7686,0.061305
c000754,control,2026-07-26,1.2523,0.0619
tb000478,treatment_b,2026-07-16,2.2229,0.052109
ta000262,treatment_a,2026-07-24,8.5147,0.041372
ta000330,treatment_a,2026-07-22,0.858,0.049512
c000880,control,2026-07-26,1.0684,0.045284
tb000032,treatment_b,2026-07-18,3.3469,0.068347
c000908,control,2026-07-26,1.7835,0.012363
tb000604,treatment_b,2026-07-16,0.9183,0.061473
ta000960,treatment_a,2026-07-22,1.4323,0.068728
tb000338,treatment_b,2026-07-16,2.0523,0.053091
ta000086,treatment_a,2026-07-16,0.6852,0.044618
c000694,control,2026-07-22,3.3703,0.132585
tb000595,treatment_b,2026-07-21,0.967,0.014302
ta000169,treatment_a,2026-07-15,1.5476,0.017748
c000563,control,2026-07-17,0.6016,0.060531
ta000543,treatment_a,2026-07-25,1.9308,0.033526
ta000173,treatment_a,2026-07-19,1.9334,0.049383
tb000193,treatment_b,2026-07-25,2.6187,0.079002
c000114,control,2026-07-16,2.0039,0.031278
tb000077,treatment_b,2026-07-21,0.8017,0.058438
c000082,control,2026-07-26,3.8475,0.06165
tb000575,treatment_b,2026-07-15,1.4105,0.097599
c000522,control,2026-07-18,0.8011,0.04795
tb000599,treatment_b,2026-07-25,1.5945,0.065163
ta000716,treatment_a,2026-07-16,2.0176,0.023536
tb000208,treatment_b,2026-07-26,4.1882,0.058548
ta000804,treatment_a,2026-07-20,2.2879,0.041337
tb000638,treatment_b,2026-07-22,2.2772,0.030345
c000509,control,2026-07-19,0.8536,0.044676
c000984,control,2026-07-18,3.2808,0.029858
c000725,control,2026-07-25,0.5672,0.061801
c000362,control,2026-07-26,3.6151,0.056163
c000421,control,2026-07-15,0.5284,0.079194
ta000020,treatment_a,2026-07-20,1.0135,0.021773
tb000312,treatment_b,2026-07-18,3.7246,0.134125
tb000076,treatment_b,2026-07-20,4.2484,0.055304
c000478,control,2026-07-16,1.3596,0.033338
ta000282,treatment_a,2026-07-16,2.2423,0.044759
c000825,control,2026-07-27,1.3068,0.015683
ta000164,treatment_a,2026-07-24,2.2537,0.036874
ta000494,treatment_a,2026-07-18,2.8465,0.036039
ta000975,treatment_a,2026-07-23,0.8492,0.046027
tb000416,treatment_b,2026-07-24,1.3872,0.0714
ta000224,treatment_a,2026-07-14,2.9431,0.029957
ta000542,treatment_a,2026-07-24,1.7423,0.035949
ta000661,treatment_a,2026-07-17,2.172,0.045158
c000622,control,2026-07-20,2.7223,0.081322
tb000400,treatment_b,2026-07-22,2.0199,0.091466
c000527,control,2026-07-23,0.7159,0.060833
ta000515,treatment_a,2026-07-25,0.849,0.087566
tb000080,treatment_b,2026-07-24,1.9172,0.053728
c000395,control,2026-07-17,1.0744,0.058776
tb000840,treatment_b,2026-07-14,1.3698,0.083625
tb000771,treatment_b,2026-07-15,2.7735,0.058437
tb000211,treatment_b,2026-07-15,3.4003,0.057637
tb000724,treatment_b,2026-07-24,1.8987,0.027992
c000325,control,2026-07-17,2.0955,0.03303
ta000592,treatment_a,2026-07-18,4.6655,0.044013
ta000528,treatment_a,2026-07-24,1.3466,0.074492
c000641,control,2026-07-25,0.7538,0.03905
tb000547,treatment_b,2026-07-15,1.5618,0.034187
tb000615,treatment_b,2026-07-27,2.0228,0.027957
c000511,control,2026-07-21,0.7183,0.038792
c000269,control,2026-07-17,1.2104,0.082134
c000947,control,2026-07-23,3.1063,0.031217
tb000669,treatment_b,2026-07-25,3.0679,0.057734
tb000735,treatment_b,2026-07-21,1.9017,0.029497
ta000036,treatment_a,2026-07-22,1.8035,0.057005
