user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
tb000955,treatment_b,2026-07-17,1.3163,0.033032
tb000983,treatment_b,2026-07-17,1.7429,0.02104
c000592,control,2026-07-18,7.6069,0.06762
c000352,control,2026-07-16,1.0267,0.047563
tb000152,treatment_b,2026-07-26,0.6169,0.072922
c000493,control,2026-07-17,3.7727,0.01716
c000085,control,2026-07-15,0.4969,0.056422
ta000314,treatment_a,2026-07-20,5.9869,0.066537
c000784,control,2026-07-14,0.5365,0.06314
tb000323,treatment_b,2026-07-15,1.0544,0.036351
c000785,control,2026-07-15,3.8811,0.022534
tb000946,treatment_b,2026-07-22,1.7332,0.075669
tb000307,treatment_b,2026-07-27,1.2374,0.037968
ta000587,treatment_a,2026-07-27,1.2678,0.050407
tb000194,treatment_b,2026-07-26,4.1137,0.039601
ta000648,treatment_a,2026-07-18,2.712,0.017243
c000161,control,2026-07-21,13.0185,0.068098
ta000260,treatment_a,2026-07-22,3.1382,0.049336
tb000246,treatment_b,2026-07-22,1.8875,0.033704
tb000592,treatment_b,2026-07-18,1.0587,0.02974
tb000322,treatment_b,2026-07-14,2.381,0.044283
ta000897,treatment_a,2026-07-15,0.5019,0.021756
tb000263,treatment_b,2026-07-25,0.7653,0.032136
c000823,control,2026-07-25,1.5525,0.037351
tb000019,treatment_b,2026-07-19,4.5346,0.053222
tb000903,treatment_b,2026-07-21,0.2875,0.031634
tb000944,treatment_b,2026-07-20,1.1024,0.050134
ta000680,treatment_a,2026-07-22,0.8849,0.026293
c000484,control,2026-07-22,0.9544,0.027009
tb000583,treatment_b,2026-07-23,1.2541,0.024639
tb000258,treatment_b,2026-07-20,3.2253,0.064332
tb000986,treatment_b,2026-07-20,0.6665,0.085029
tb000346,treatment_b,2026-07-24,1.2947,0.037503
ta000698,treatment_a,2026-07-26,2.159,0.053129
c000353,control,2026-07-17,1.2511,0.038506
ta000506,treatment_a,2026-07-16,2.2237,0.149467
ta000175,treatment_a,2026-07-21,2.5746,0.049701
ta000772,treatment_a,2026-07-16,5.6186,0.017949
tb000982,treatment_b,2026-07-16,1.0333,0.03348
ta000973,treatment_a,2026-07-21,2.3869,0.051033
ta000261,treatment_a,2026-07-23,2.2791,0.022351
tb000892,treatment_b,2026-07-24,2.3754,0.052173
ta000568,treatment_a,2026-07-22,0.8329,0.049281
c000507,control,2026-07-17,3.3592,0.086926
c000160,control,2026-07-20,3.3774,0.043632
tb000113,treatment_b,2026-07-15,3.1084,0.08836
tb000491,treatment_b,2026-07-15,0.8355,0.053239
ta000986,treatment_a,2026-07-20,0.2952,0.058352
tb000086,treatment_b,2026-07-16,2.6732,0.042177
c000023,control,2026-07-23,3.0204,0.014436
tb000153,treatment_b,2026-07-27,0.4662,0.048579
tb000568,treatment_b,2026-07-22,2.1052,0.04978
ta000332,treatment_a,2026-07-24,0.8288,0.069057
ta000105,treatment_a,2026-07-21,1.2453,0.056228
tb000862,treatment_b,2026-07-22,0.6177,0.051003
c000180,control,2026-07-26,2.0374,0.060274
ta000535,treatment_a,2026-07-17,1.9952,0.041806
ta000195,treatment_a,2026-07-27,1.2528,0.025589
c000651,control,2026-07-21,2.0094,0.094313
tb000117,treatment_b,2026-07-19,0.9683,0.018679
tb000617,treatment_b,2026-07-15,2.3607,0.028584
c000544,control,2026-07-26,1.4461,0.044034
tb000155,treatment_b,2026-07-15,2.8442,0.147656
tb000184,treatment_b,2026-07-16,1.2741,0.045155
ta000225,treatment_a,2026-07-15,2.4751,0.055383
c000101,control,2026-07-17,2.6051,0.060932
tb000702,treatment_b,2026-07-16,1.4864,0.084983
c000450,control,2026-07-16,1.0239,0.065829
ta000018,treatment_a,2026-07-18,1.7012,0.066407
c000658,control,2026-07-14,2.4691,0.031749
ta000876,treatment_a,2026-07-22,1.6681,0.092352
tb000266,treatment_b,2026-07-14,2.209,0.031255
c000019,control,2026-07-19,3.191,0.038476
tb000555,treatment_b,2026-07-23,1.5053,0.055169
tb000521,treatment_b,2026-07-17,0.9262,0.115391
ta000483,treatment_a,2026-07-21,0.9597,0.11325
tb000284,treatment_b,2026-07-18,1.3923,0.023874
ta000998,treatment_a,2026-07-18,0.7329,0.036975
ta000600,treatment_a,2026-07-26,2.4912,0.023937
c000687,control,2026-07-15,0.3146,0.057283
c000042,control,2026-07-14,1.7996,0.023581
tb000628,treatment_b,2026-07-26,2.3644,0.03259
tb000114,treatment_b,2026-07-16,2.4314,0.030773
ta000528,treatment_a,2026-07-24,2.195,0.034863
c000693,control,2026-07-21,1.7428,0.07509
tb000411,treatment_b,2026-07-19,0.7083,0.025223
tb000896,treatment_b,2026-07-14,1.1169,0.057147
ta000321,treatment_a,2026-07-27,3.5032,0.037053
tb000596,treatment_b,2026-07-22,0.7142,0.063189
c000074,control,2026-07-18,2.4797,0.04755
c000246,control,2026-07-22,1.9453,0.055122
tb000090,treatment_b,2026-07-20,4.5494,0.044799
ta000391,treatment_a,2026-07-27,4.9095,0.068809
ta000006,treatment_a,2026-07-20,2.0426,0.042649
ta000069,treatment_a,2026-07-27,1.204,0.074421
ta000735,treatment_a,2026-07-21,0.7851,0.049065
tb000185,treatment_b,2026-07-17,0.9396,0.043801
ta000879,treatment_a,2026-07-25,1.5826,0.026618
ta000984,treatment_a,2026-07-18,7.0452,0.052186
c000192,control,2026-07-24,0.9692,0.055176
ta000312,treatment_a,2026-07-18,3.5284,0.035247
tb000139,treatment_b,2026-07-27,2.891,0.055101
ta000909,treatment_a,2026-07-27,4.7473,0.06519
tb000501,treatment_b,2026-07-25,1.859,0.073574
ta000250,treatment_a,2026-07-26,2.1098,0.046672
tb000451,treatment_b,2026-07-17,2.0812,0.093806
tb000977,treatment_b,2026-07-25,1.5188,0.02433
tb000292,treatment_b,2026-07-26,1.959,0.03896
tb000227,treatment_b,2026-07-17,0.8284,0.043025
c000304,control,2026-07-24,1.755,0.031274
c000802,control,2026-07-18,1.8919,0.019084
ta000396,treatment_a,2026-07-18,3.4137,0.110237
tb000680,treatment_b,2026-07-22,0.8624,0.055721
c000713,control,2026-07-27,2.6326,0.082745
tb000685,treatment_b,2026-07-27,1.3504,0.047923
ta000278,treatment_a,2026-07-26,3.6603,0.035817
ta000736,treatment_a,2026-07-22,2.472,0.067048
ta000995,treatment_a,2026-07-15,1.0815,0.062342
ta000887,treatment_a,2026-07-19,1.5243,0.133649
tb000739,treatment_b,2026-07-25,1.784,0.042069
tb000121,treatment_b,2026-07-23,0.9984,0.026483
ta000869,treatment_a,2026-07-15,1.526,0.070695
tb000929,treatment_b,2026-07-19,2.9419,0.039318
c000216,control,2026-07-20,1.0591,0.024111
c000636,control,2026-07-20,0.9865,0.054843
tb000636,treatment_b,2026-07-20,0.5146,0.032309
tb000143,treatment_b,2026-07-17,1.8079,0.062389
tb000064,treatment_b,2026-07-22,1.3368,0.03084
c000706,control,2026-07-20,1.5456,0.046382
c000159,control,2026-07-19,0.9773,0.030172
ta000430,treatment_a,2026-07-24,1.143,0.047444
tb000477,treatment_b,2026-07-15,1.1441,0.127533
tb000542,treatment_b,2026-07-24,1.0744,0.062351
ta000228,treatment_a,2026-07-18,1.2885,0.021091
tb000299,treatment_b,2026-07-19,1.2494,0.036958
c000322,control,2026-07-14,0.9605,0.065197
ta000045,treatment_a,2026-07-17,1.1764,0.04994
ta000762,treatment_a,2026-07-20,1.52,0.079088
tb000214,treatment_b,2026-07-18,1.1188,0.042936
ta000619,treatment_a,2026-07-17,3.6537,0.028641
ta000221,treatment_a,2026-07-25,1.8439,0.057559
tb000209,treatment_b,2026-07-27,1.2684,0.023622
tb000484,treatment_b,2026-07-22,0.6169,0.034526
ta000265,treatment_a,2026-07-27,0.9573,0.027773
c000152,control,2026-07-26,0.4826,0.031825
ta000139,treatment_a,2026-07-27,0.6064,0.064308
c000240,control,2026-07-16,2.2306,0.048123
tb000831,treatment_b,2026-07-19,0.2363,0.050132
ta000837,treatment_a,2026-07-25,1.6588,0.096748
c000455,control,2026-07-21,2.4496,0.034353
c000252,control,2026-07-14,1.1192,0.03515
ta000062,treatment_a,2026-07-20,6.8459,0.021073
c000809,control,2026-07-25,1.2595,0.043179
ta000882,treatment_a,2026-07-14,1.4342,0.059111
tb000471,treatment_b,2026-07-23,2.0219,0.068686
c000345,control,2026-07-23,1.2523,0.027123
c000803,control,2026-07-19,0.6534,0.026412
c000487,control,2026-07-25,1.0548,0.043402
tb000820,treatment_b,2026-07-22,2.0945,0.084996
tb000700,treatment_b,2026-07-14,1.2377,0.03358
ta000085,treatment_a,2026-07-15,2.6292,0.033193
c000323,control,2026-07-15,2.0547,0.054274
tb000935,treatment_b,2026-07-25,2.4332,0.080834
c000343,control,2026-07-21,3.2212,0.026013
tb000898,treatment_b,2026-07-16,1.4549,0.078125
ta000441,treatment_a,2026-07-21,0.3607,0.025684
c000427,control,2026-07-21,2.2785,0.054121
c000468,control,2026-07-20,1.1166,0.040484
ta000768,treatment_a,2026-07-26,1.4834,0.020644
c000732,control,2026-07-18,1.5268,0.055919
tb000168,treatment_b,2026-07-14,2.8767,0.058381
tb000159,treatment_b,2026-07-19,1.0056,0.063533
ta000082,treatment_a,2026-07-26,3.0825,0.033433
tb000607,treatment_b,2026-07-19,0.4491,0.026033
c000262,control,2026-07-24,2.1759,0.034695
tb000162,treatment_b,2026-07-22,0.9909,0.034884
c000587,control,2026-07-27,2.6694,0.046214
tb000512,treatment_b,2026-07-22,2.6004,0.057296
c000163,control,2026-07-23,2.0065,0.037918
c000319,control,2026-07-25,2.7469,0.026833
tb000777,treatment_b,2026-07-21,1.5341,0.04028
c000105,control,2026-07-21,2.995,0.027564
c000761,control,2026-07-19,0.859,0.021477
c000164,control,2026-07-24,1.4466,0.047576
tb000219,treatment_b,2026-07-23,0.8377,0.046441
c000973,control,2026-07-21,0.5621,0.065826
c000482,control,2026-07-20,0.9714,0.078145
tb000030,treatment_b,2026-07-16,0.9133,0.103407
ta000160,treatment_a,2026-07-20,1.5873,0.059303
