user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002265,treatment,2026-07-25,2.5062,0.142836
t001635,treatment,2026-07-25,1.6438,0.090205
t000489,treatment,2026-07-27,2.2874,0.052066
c000229,control,2026-07-19,1.1659,0.106128
t002430,treatment,2026-07-22,2.3465,0.04197
c001385,control,2026-07-27,2.42,0.015182
c001700,control,2026-07-20,0.6867,0.03426
c000618,control,2026-07-16,1.1452,0.060884
t000159,treatment,2026-07-19,1.436,0.061883
t002878,treatment,2026-07-22,1.0308,0.051444
t001963,treatment,2026-07-17,1.936,0.057506
c001196,control,2026-07-20,1.8579,0.051671
c001284,control,2026-07-24,1.8476,0.032527
c001434,control,2026-07-20,1.9943,0.121345
c000983,control,2026-07-17,1.9909,0.058397
t001192,treatment,2026-07-16,1.6909,0.050908
t002476,treatment,2026-07-26,1.9532,0.167091
c000517,control,2026-07-27,1.7775,0.023534
t001075,treatment,2026-07-25,3.3303,0.03838
t003514,treatment,2026-07-14,2.5178,0.0265
t003576,treatment,2026-07-20,1.6487,0.224349
t002567,treatment,2026-07-19,2.7215,0.067051
t001481,treatment,2026-07-25,2.5508,0.035452
c000853,control,2026-07-27,1.9405,0.074395
t002843,treatment,2026-07-15,2.9366,0.047403
t001374,treatment,2026-07-16,2.1079,0.064578
c001637,control,2026-07-27,1.1585,0.088561
t000141,treatment,2026-07-15,1.7761,0.066984
t001687,treatment,2026-07-21,1.868,0.18701
c002001,control,2026-07-27,3.5291,0.087253
c002234,control,2026-07-22,1.7419,0.054536
c000804,control,2026-07-20,4.0429,0.038896
c000006,control,2026-07-20,1.0769,0.054547
c001119,control,2026-07-27,1.0365,0.040434
c000601,control,2026-07-27,0.9395,0.034136
t000635,treatment,2026-07-19,1.5232,0.062037
t001620,treatment,2026-07-24,2.1128,0.039854
t000335,treatment,2026-07-27,1.184,0.042007
t000013,treatment,2026-07-27,2.9981,0.124662
t001688,treatment,2026-07-22,1.5527,0.101189
c001573,control,2026-07-19,2.8988,0.084344
t000510,treatment,2026-07-20,2.8436,0.063744
t001775,treatment,2026-07-25,1.7379,0.070576
t000421,treatment,2026-07-15,2.0719,0.053645
c000964,control,2026-07-26,1.2688,0.016189
t001115,treatment,2026-07-23,1.6115,0.066612
c001675,control,2026-07-23,2.0467,0.07976
c001228,control,2026-07-24,1.3461,0.039028
c000046,control,2026-07-18,2.2748,0.051579
c000057,control,2026-07-15,1.7059,0.093258
t002784,treatment,2026-07-26,1.698,0.061167
c001018,control,2026-07-24,1.845,0.036365
t002336,treatment,2026-07-26,2.3106,0.06681
c002268,control,2026-07-14,2.2767,0.037576
c002220,control,2026-07-22,2.2215,0.047637
t002363,treatment,2026-07-25,1.5497,0.242547
c001937,control,2026-07-19,1.7215,0.057057
c001274,control,2026-07-14,2.4169,0.025764
c000115,control,2026-07-17,1.5881,0.023932
c000384,control,2026-07-20,2.0436,0.119565
c000889,control,2026-07-21,1.4452,0.056088
c000133,control,2026-07-21,2.6311,0.034151
t001131,treatment,2026-07-25,1.0651,0.065092
c001083,control,2026-07-19,3.8449,0.041532
c002129,control,2026-07-15,2.2546,0.054333
c000040,control,2026-07-26,2.4716,0.042476
t003327,treatment,2026-07-23,2.1801,0.09269
c000341,control,2026-07-19,2.237,0.019744
t002036,treatment,2026-07-20,1.5008,0.089043
c000248,control,2026-07-24,1.0058,0.057701
t000543,treatment,2026-07-25,2.3326,0.11599
c002318,control,2026-07-22,2.2797,0.049181
t002067,treatment,2026-07-23,3.6774,0.035844
c000369,control,2026-07-19,2.8685,0.058094
c001627,control,2026-07-17,2.7416,0.056308
t001110,treatment,2026-07-18,5.323,0.142117
c000382,control,2026-07-18,1.3093,0.040928
t000772,treatment,2026-07-16,2.6803,0.034348
t002373,treatment,2026-07-21,1.901,0.038866
t001671,treatment,2026-07-19,2.5557,0.041696
t000973,treatment,2026-07-21,2.5799,0.069044
t002262,treatment,2026-07-22,1.907,0.077871
t003397,treatment,2026-07-23,2.1516,0.059948
c001764,control,2026-07-14,1.3769,0.032324
c000422,control,2026-07-16,3.0418,0.127324
t003202,treatment,2026-07-24,3.1097,0.05577
t003020,treatment,2026-07-24,2.3121,0.07731
t002548,treatment,2026-07-14,2.1438,0.109177
t002393,treatment,2026-07-27,2.9928,0.060778
t001978,treatment,2026-07-18,2.407,0.046697
c000328,control,2026-07-20,1.6152,0.017814
t003543,treatment,2026-07-15,1.7598,0.09195
t003583,treatment,2026-07-27,2.377,0.141825
t000762,treatment,2026-07-20,1.9458,0.079952
c001144,control,2026-07-24,2.3727,0.02259
t000437,treatment,2026-07-17,4.2782,0.055313
t003466,treatment,2026-07-22,1.3298,0.067603
t002835,treatment,2026-07-21,2.9531,0.070409
t000909,treatment,2026-07-27,1.2131,0.049198
c002132,control,2026-07-18,1.6994,0.056464
t002899,treatment,2026-07-15,0.7194,0.111187
t001551,treatment,2026-07-25,3.308,0.085407
t001392,treatment,2026-07-20,1.1884,0.018749
c000402,control,2026-07-24,0.9289,0.040494
c000915,control,2026-07-19,2.5863,0.064885
c000059,control,2026-07-17,2.2784,0.051679
t002105,treatment,2026-07-19,1.3473,0.218594
t002505,treatment,2026-07-27,2.7543,0.035933
t003157,treatment,2026-07-21,2.9827,0.065297
t001495,treatment,2026-07-25,2.313,0.128001
t001565,treatment,2026-07-25,2.0046,0.041108
c001861,control,2026-07-27,2.0216,0.032082
t002202,treatment,2026-07-18,1.5347,0.036843
t001320,treatment,2026-07-18,2.8907,0.102876
t002795,treatment,2026-07-23,2.1439,0.078739
c001175,control,2026-07-27,2.705,0.027994
c000727,control,2026-07-27,1.2909,0.039851
t000388,treatment,2026-07-24,3.8119,0.055474
c000277,control,2026-07-25,2.1762,0.022102
c000986,control,2026-07-20,1.1268,0.057268
c001101,control,2026-07-23,1.4167,0.031453
t002648,treatment,2026-07-16,3.9455,0.083308
c002383,control,2026-07-17,1.7889,0.035095
t003293,treatment,2026-07-17,1.926,0.180624
t000601,treatment,2026-07-27,2.4983,0.045108
c001097,control,2026-07-19,2.6266,0.022588
