user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t005225,treatment,2026-07-17,2.1581,0.135025
t001118,treatment,2026-07-26,1.6879,0.033166
t002640,treatment,2026-07-22,2.0185,0.029851
t004772,treatment,2026-07-26,1.3344,0.039618
c000910,control,2026-07-14,3.2944,0.030448
c001286,control,2026-07-26,1.1602,0.061486
c005454,control,2026-07-22,1.0645,0.03051
t000019,treatment,2026-07-19,2.1996,0.05245
t004687,treatment,2026-07-25,2.1939,0.052278
c000827,control,2026-07-15,1.7092,0.033273
c002109,control,2026-07-23,1.303,0.075319
c003756,control,2026-07-18,1.2608,0.029037
t001855,treatment,2026-07-21,3.2624,0.048425
c000064,control,2026-07-22,1.808,0.041959
t005078,treatment,2026-07-24,1.8019,0.053595
c003446,control,2026-07-16,2.3253,0.033474
t005531,treatment,2026-07-15,1.368,0.024924
t001821,treatment,2026-07-15,3.004,0.054908
t001015,treatment,2026-07-21,2.3847,0.134908
t005464,treatment,2026-07-18,2.2226,0.050369
c000300,control,2026-07-20,1.5639,0.021553
t005044,treatment,2026-07-18,1.9098,0.055738
c001253,control,2026-07-21,2.0035,0.035095
c004036,control,2026-07-18,1.9658,0.032488
t003980,treatment,2026-07-18,0.9681,0.249108
t005977,treatment,2026-07-27,1.3284,0.161239
c000365,control,2026-07-15,3.36,0.021134
t004481,treatment,2026-07-15,1.436,0.041032
c003832,control,2026-07-24,0.8564,0.05652
c002562,control,2026-07-14,1.0158,0.098937
c004602,control,2026-07-24,1.8961,0.033646
t005459,treatment,2026-07-27,1.3997,0.04974
c003424,control,2026-07-22,2.6945,0.031238
c003702,control,2026-07-20,2.2056,0.0649
t001468,treatment,2026-07-26,2.1198,0.024756
c003760,control,2026-07-22,1.6156,0.028423
c000701,control,2026-07-15,0.8488,0.080291
t003822,treatment,2026-07-14,1.6186,0.044333
c002197,control,2026-07-27,2.115,0.055738
t006122,treatment,2026-07-18,1.9286,0.071952
t004195,treatment,2026-07-23,2.7288,0.07422
c003563,control,2026-07-21,1.5646,0.023463
c000069,control,2026-07-27,1.3687,0.04185
t005137,treatment,2026-07-27,1.4958,0.065152
t000396,treatment,2026-07-18,1.3338,0.067312
c002261,control,2026-07-21,1.109,0.04479
c004812,control,2026-07-24,1.3844,0.038677
