user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000870,treatment,2026-07-16,1.0505,0.055779
c000737,control,2026-07-23,0.9754,0.030393
c000377,control,2026-07-27,2.2141,0.022983
c000794,control,2026-07-24,1.4891,0.04351
c000577,control,2026-07-17,1.9013,0.027118
t000834,treatment,2026-07-22,1.8936,0.088848
t000338,treatment,2026-07-16,1.6841,0.04078
c000473,control,2026-07-25,1.2183,0.04585
c000208,control,2026-07-26,1.8845,0.077756
c000638,control,2026-07-22,3.2825,0.082535
t000386,treatment,2026-07-22,1.8073,0.059679
t000875,treatment,2026-07-21,1.6288,0.068576
t000757,treatment,2026-07-15,2.6518,0.051978
c000387,control,2026-07-23,1.873,0.043538
c000706,control,2026-07-20,2.4583,0.069478
t000090,treatment,2026-07-20,2.8472,0.105245
t000463,treatment,2026-07-15,1.562,0.098225
t000339,treatment,2026-07-17,1.2282,0.086987
c000095,control,2026-07-25,2.1661,0.033085
c000349,control,2026-07-27,1.7122,0.032837
c000844,control,2026-07-18,3.1455,0.04078
t000689,treatment,2026-07-17,2.3179,0.03958
c000740,control,2026-07-26,0.7553,0.037874
c000991,control,2026-07-25,2.8629,0.067765
c000015,control,2026-07-15,1.6738,0.044509
t000582,treatment,2026-07-22,2.9017,0.041633
c000881,control,2026-07-27,1.7256,0.019809
c000132,control,2026-07-20,1.8481,0.058379
t000102,treatment,2026-07-18,5.2083,0.036284
c000063,control,2026-07-21,1.1841,0.028057
t000384,treatment,2026-07-20,0.8501,0.044906
t000312,treatment,2026-07-18,1.9885,0.039783
t000614,treatment,2026-07-26,3.0711,0.160523
t000168,treatment,2026-07-14,1.5152,0.038251
c000394,control,2026-07-16,1.3048,0.03698
c000038,control,2026-07-24,2.9204,0.057489
c000273,control,2026-07-21,1.4284,0.083968
c000119,control,2026-07-21,2.0063,0.040783
t000356,treatment,2026-07-20,1.368,0.075197
c000370,control,2026-07-20,1.288,0.015322
t000705,treatment,2026-07-19,0.6282,0.071077
t000561,treatment,2026-07-15,1.55,0.12989
c000762,control,2026-07-20,1.6133,0.062229
t000877,treatment,2026-07-23,2.5428,0.02379
t000821,treatment,2026-07-23,1.8803,0.043276
c000060,control,2026-07-18,2.027,0.078557
t000294,treatment,2026-07-14,2.433,0.127088
c000957,control,2026-07-19,1.3524,0.027124
c000857,control,2026-07-17,1.516,0.026364
t000838,treatment,2026-07-26,1.6194,0.047532
t000534,treatment,2026-07-16,1.2104,0.050432
c000011,control,2026-07-25,2.5022,0.063273
c000545,control,2026-07-27,1.6373,0.063652
c000064,control,2026-07-22,2.4424,0.096212
c000126,control,2026-07-14,1.1972,0.043309
