user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000535,control,2026-07-17,2.4641,0.124848
t003752,treatment,2026-07-14,1.2091,0.046794
c001298,control,2026-07-24,1.3986,0.049834
c004121,control,2026-07-19,0.7466,0.020694
t003091,treatment,2026-07-25,2.6773,0.028844
t001356,treatment,2026-07-26,1.4512,0.046499
t000036,treatment,2026-07-22,1.7665,0.034759
t001829,treatment,2026-07-23,2.3413,0.061357
c005738,control,2026-07-26,3.205,0.027213
t002579,treatment,2026-07-17,1.7812,0.059553
t001421,treatment,2026-07-21,2.0295,0.028582
t002036,treatment,2026-07-20,1.654,0.020557
c004542,control,2026-07-20,2.0772,0.009729
t003844,treatment,2026-07-22,2.6074,0.026075
c003635,control,2026-07-23,2.3888,0.033168
t001377,treatment,2026-07-19,2.688,0.085152
t003108,treatment,2026-07-14,1.5933,0.012939
c002218,control,2026-07-20,3.6041,0.016711
c004408,control,2026-07-26,1.3302,0.051452
t002166,treatment,2026-07-24,1.2127,0.085317
t005522,treatment,2026-07-20,1.4478,0.054469
t004223,treatment,2026-07-23,3.2238,0.028341
c000908,control,2026-07-26,1.0663,0.066878
t004585,treatment,2026-07-21,1.1768,0.085816
t003502,treatment,2026-07-16,0.6309,0.034319
c005975,control,2026-07-25,1.5043,0.025073
c005210,control,2026-07-16,2.1643,0.042477
c001153,control,2026-07-19,1.655,0.035071
c001549,control,2026-07-23,2.8252,0.06018
c000612,control,2026-07-24,3.7139,0.077683
c000536,control,2026-07-18,2.8215,0.034456
c004729,control,2026-07-25,1.5163,0.056273
c004521,control,2026-07-27,1.4377,0.062892
t002750,treatment,2026-07-20,1.8365,0.025943
t004696,treatment,2026-07-20,1.8286,0.021536
c001645,control,2026-07-21,1.6233,0.039836
c002784,control,2026-07-26,1.731,0.088838
c002754,control,2026-07-24,2.6398,0.055684
t004895,treatment,2026-07-23,1.2589,0.028946
t003343,treatment,2026-07-25,1.7577,0.061021
t003751,treatment,2026-07-27,1.4499,0.04179
t004441,treatment,2026-07-17,1.7373,0.019551
c001088,control,2026-07-24,1.6278,0.025277
c003063,control,2026-07-25,2.9469,0.063837
c005406,control,2026-07-16,2.2276,0.088521
t002002,treatment,2026-07-14,2.503,0.054641
t001425,treatment,2026-07-25,2.651,0.091125
t000280,treatment,2026-07-14,1.3153,0.06337
t000920,treatment,2026-07-24,2.2991,0.043419
t003879,treatment,2026-07-15,0.8713,0.053289
c003812,control,2026-07-18,1.9015,0.09421
