user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001140,control,2026-07-20,1.9666,0.028974
t000494,treatment,2026-07-18,1.8966,0.073861
t002222,treatment,2026-07-24,1.136,0.098829
t002177,treatment,2026-07-21,1.3232,0.059565
t003296,treatment,2026-07-20,1.1368,0.041186
t002383,treatment,2026-07-17,3.2441,0.047313
t000611,treatment,2026-07-23,2.9725,0.11698
t002157,treatment,2026-07-15,2.4636,0.040749
c001940,control,2026-07-22,2.6146,0.06381
t000457,treatment,2026-07-23,2.8225,0.040601
c000077,control,2026-07-21,2.0811,0.045873
t000843,treatment,2026-07-17,2.193,0.056943
c000925,control,2026-07-15,2.4503,0.020911
c001976,control,2026-07-16,2.061,0.075059
c002385,control,2026-07-19,1.7275,0.037343
c001202,control,2026-07-26,3.5806,0.042253
t000774,treatment,2026-07-18,2.412,0.115382
c000334,control,2026-07-26,1.4225,0.020815
t001976,treatment,2026-07-16,1.8831,0.042093
c001568,control,2026-07-14,2.0062,0.08143
c000190,control,2026-07-22,1.4492,0.028124
t001190,treatment,2026-07-14,1.8234,0.044099
t001711,treatment,2026-07-17,4.7539,0.047054
t000347,treatment,2026-07-25,4.2068,0.069494
t000157,treatment,2026-07-17,3.1299,0.068916
t001687,treatment,2026-07-21,1.4286,0.120755
c002077,control,2026-07-19,1.4978,0.03555
t002047,treatment,2026-07-17,3.182,0.066014
t003258,treatment,2026-07-24,2.7682,0.033903
t003308,treatment,2026-07-18,2.8288,0.036316
c001944,control,2026-07-26,2.1539,0.041913
t001800,treatment,2026-07-22,2.4996,0.119132
c001406,control,2026-07-20,1.3069,0.033825
t002179,treatment,2026-07-23,3.1014,0.06354
t000463,treatment,2026-07-15,2.2882,0.03052
t001791,treatment,2026-07-27,1.3473,0.07312
t003027,treatment,2026-07-17,2.696,0.048806
t001550,treatment,2026-07-24,3.8533,0.06966
c001518,control,2026-07-20,2.3829,0.030995
t001761,treatment,2026-07-25,2.3466,0.031189
t003106,treatment,2026-07-26,1.7121,0.162164
t001528,treatment,2026-07-16,3.676,0.045805
t002264,treatment,2026-07-24,2.5493,0.076381
t000179,treatment,2026-07-25,4.7477,0.131915
t000032,treatment,2026-07-18,0.7805,0.038211
c000052,control,2026-07-24,2.2905,0.088373
c001001,control,2026-07-21,1.5125,0.051017
c001498,control,2026-07-14,1.3994,0.078984
t003340,treatment,2026-07-22,2.1571,0.055595
c001463,control,2026-07-21,5.0756,0.029931
t002671,treatment,2026-07-25,2.3546,0.01997
c001139,control,2026-07-19,2.0912,0.072536
c001442,control,2026-07-14,2.0697,0.100371
t001484,treatment,2026-07-14,2.0663,0.053906
c001757,control,2026-07-21,2.2412,0.020458
c001982,control,2026-07-22,2.0589,0.069364
c000223,control,2026-07-27,1.8808,0.080981
t000680,treatment,2026-07-22,1.9353,0.034212
t000992,treatment,2026-07-26,4.1298,0.057945
t001937,treatment,2026-07-19,1.5829,0.144759
t002252,treatment,2026-07-26,3.1703,0.107063
t001015,treatment,2026-07-21,2.9743,0.032016
t002800,treatment,2026-07-14,1.3135,0.273421
c000585,control,2026-07-25,2.7555,0.022966
t000495,treatment,2026-07-19,2.662,0.05227
t001112,treatment,2026-07-20,1.2318,0.041868
t003528,treatment,2026-07-14,1.447,0.0383
t002600,treatment,2026-07-24,2.2242,0.100334
t003211,treatment,2026-07-19,1.9147,0.05605
t000619,treatment,2026-07-17,0.9383,0.066168
t003572,treatment,2026-07-16,0.7245,0.054874
t000337,treatment,2026-07-15,2.4471,0.021787
c001553,control,2026-07-27,1.4253,0.038593
t000848,treatment,2026-07-22,1.4189,0.125251
c001326,control,2026-07-24,0.954,0.030579
t001654,treatment,2026-07-16,5.0075,0.070437
t001130,treatment,2026-07-24,0.5605,0.052619
t001042,treatment,2026-07-20,2.7169,0.056671
t001343,treatment,2026-07-27,2.6338,0.061988
c002302,control,2026-07-20,1.2974,0.059559
c001662,control,2026-07-24,1.2591,0.028212
t000384,treatment,2026-07-20,2.38,0.060979
c001187,control,2026-07-25,3.003,0.024317
t002496,treatment,2026-07-18,2.4663,0.032351
c002226,control,2026-07-14,2.9895,0.020735
c000166,control,2026-07-26,1.8561,0.047781
t002760,treatment,2026-07-16,2.6125,0.043551
c002248,control,2026-07-22,1.9845,0.046155
t001594,treatment,2026-07-26,1.2248,0.065473
t002935,treatment,2026-07-23,1.7768,0.02542
t003596,treatment,2026-07-26,2.2471,0.043607
c000102,control,2026-07-18,2.5601,0.065357
t001814,treatment,2026-07-22,1.0865,0.066737
t001660,treatment,2026-07-22,2.7164,0.135893
t000259,treatment,2026-07-21,2.4077,0.028132
t003123,treatment,2026-07-15,1.8115,0.068328
c000457,control,2026-07-23,1.129,0.020806
t003228,treatment,2026-07-22,1.547,0.036965
t000711,treatment,2026-07-25,4.1591,0.044437
c002293,control,2026-07-25,2.5324,0.069407
t000421,treatment,2026-07-15,1.9012,0.055049
t001601,treatment,2026-07-19,1.8486,0.09189
t000785,treatment,2026-07-15,1.626,0.059752
t002304,treatment,2026-07-22,2.9514,0.075473
t003468,treatment,2026-07-24,2.0881,0.032784
t001024,treatment,2026-07-16,1.2855,0.087427
t003071,treatment,2026-07-19,2.9453,0.114046
c002182,control,2026-07-26,1.6171,0.044375
c002012,control,2026-07-24,1.4907,0.0703
t000910,treatment,2026-07-14,2.0913,0.086058
t001596,treatment,2026-07-14,1.8112,0.076443
t002638,treatment,2026-07-20,2.5467,0.034567
c000149,control,2026-07-23,2.4871,0.034648
t001987,treatment,2026-07-27,1.5168,0.038091
c001957,control,2026-07-25,0.9214,0.023105
t002130,treatment,2026-07-16,1.7972,0.061406
c002378,control,2026-07-26,1.111,0.05886
c001218,control,2026-07-14,1.572,0.040161
c000982,control,2026-07-16,1.6605,0.025202
c001695,control,2026-07-15,2.2009,0.027623
t002504,treatment,2026-07-26,3.8281,0.03511
t002977,treatment,2026-07-23,3.0183,0.162191
c001565,control,2026-07-25,1.972,0.052193
c002114,control,2026-07-14,1.648,0.031275
t002141,treatment,2026-07-27,1.778,0.198487
c001297,control,2026-07-23,2.6843,0.070634
t000655,treatment,2026-07-25,2.4139,0.095869
c000060,control,2026-07-18,1.6377,0.183204
t001564,treatment,2026-07-24,1.5966,0.072636
c002185,control,2026-07-15,2.1802,0.072422
t000381,treatment,2026-07-17,1.5505,0.040806
c001603,control,2026-07-21,3.0469,0.055027
c000517,control,2026-07-27,2.8699,0.062449
t003524,treatment,2026-07-24,2.1835,0.048846
c002008,control,2026-07-20,1.7865,0.084458
t002948,treatment,2026-07-22,2.2133,0.121032
