user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002274,treatment,2026-07-20,2.339,0.046275
c000803,control,2026-07-19,1.2579,0.119358
t002298,treatment,2026-07-16,1.9664,0.046051
t002363,treatment,2026-07-25,3.1933,0.062521
t002156,treatment,2026-07-14,1.1576,0.021244
t001024,treatment,2026-07-16,0.7398,0.027638
t000450,treatment,2026-07-16,1.3402,0.157062
t001951,treatment,2026-07-19,1.8761,0.023769
t000658,treatment,2026-07-14,2.9004,0.031316
c002399,control,2026-07-19,1.9112,0.080854
c001286,control,2026-07-26,2.0247,0.08972
t002482,treatment,2026-07-18,1.3479,0.031533
t002113,treatment,2026-07-27,1.8889,0.059862
c001477,control,2026-07-21,1.2894,0.090275
t000640,treatment,2026-07-24,3.5702,0.044955
t002700,treatment,2026-07-26,1.5264,0.027427
c002627,control,2026-07-23,2.047,0.0686
c000645,control,2026-07-15,1.7658,0.033745
c001635,control,2026-07-25,1.1945,0.035299
c002337,control,2026-07-27,2.0264,0.026304
c000079,control,2026-07-23,3.6471,0.073037
c000960,control,2026-07-22,1.6083,0.042651
t002192,treatment,2026-07-22,2.6301,0.051618
t003048,treatment,2026-07-24,3.869,0.03487
c001541,control,2026-07-15,2.06,0.032198
t002048,treatment,2026-07-18,1.6624,0.024189
t001029,treatment,2026-07-21,3.0491,0.05874
c001768,control,2026-07-18,1.7906,0.042905
t001466,treatment,2026-07-24,2.7583,0.077622
t002822,treatment,2026-07-22,1.5482,0.077195
t000540,treatment,2026-07-22,4.1475,0.089208
c000393,control,2026-07-15,1.8672,0.033958
c001886,control,2026-07-24,2.7265,0.092807
c000783,control,2026-07-27,1.9534,0.064334
t001667,treatment,2026-07-15,2.2131,0.194371
t000850,treatment,2026-07-24,3.2959,0.087474
t000550,treatment,2026-07-18,0.8939,0.025505
c002748,control,2026-07-18,1.8671,0.018538
c002638,control,2026-07-20,1.3751,0.053008
t001219,treatment,2026-07-15,2.2279,0.039984
c001522,control,2026-07-24,1.669,0.028605
c000560,control,2026-07-14,3.9433,0.043917
t000590,treatment,2026-07-16,2.5243,0.043362
t002328,treatment,2026-07-18,2.1589,0.045586
c002611,control,2026-07-21,3.5596,0.029158
t001441,treatment,2026-07-27,2.078,0.047673
t000625,treatment,2026-07-23,1.0123,0.022982
t001076,treatment,2026-07-26,1.7586,0.057168
c000971,control,2026-07-19,0.9019,0.051862
t000059,treatment,2026-07-17,1.7467,0.06946
t001169,treatment,2026-07-21,1.7124,0.026364
c001422,control,2026-07-22,5.4194,0.079106
c000275,control,2026-07-23,1.2786,0.082221
c001710,control,2026-07-16,4.1724,0.095066
c002033,control,2026-07-17,2.4398,0.024679
c000424,control,2026-07-18,1.384,0.027904
t002811,treatment,2026-07-25,2.9697,0.068177
c000378,control,2026-07-14,2.8346,0.055805
c000183,control,2026-07-15,2.9932,0.02937
c001284,control,2026-07-24,2.2308,0.036318
t002278,treatment,2026-07-24,2.6513,0.052202
c001693,control,2026-07-27,1.4932,0.097517
c002089,control,2026-07-17,0.9947,0.053641
c002094,control,2026-07-22,3.0453,0.064704
t002415,treatment,2026-07-21,2.0429,0.131701
t001643,treatment,2026-07-19,1.6259,0.044084
t000477,treatment,2026-07-15,1.9221,0.062435
t001822,treatment,2026-07-16,2.7337,0.028417
t001827,treatment,2026-07-21,1.8356,0.030682
t002553,treatment,2026-07-19,1.5032,0.043923
t000377,treatment,2026-07-27,2.4763,0.045405
t000320,treatment,2026-07-26,1.0861,0.068287
t001096,treatment,2026-07-18,1.7534,0.032542
c000364,control,2026-07-14,1.9282,0.062122
t001913,treatment,2026-07-23,0.8005,0.036829
t000447,treatment,2026-07-27,2.1203,0.027944
c000955,control,2026-07-17,2.4032,0.089543
t000202,treatment,2026-07-20,2.2034,0.064613
t002186,treatment,2026-07-16,2.1414,0.046282
t001961,treatment,2026-07-15,2.3091,0.072474
t000826,treatment,2026-07-14,1.506,0.058492
c000765,control,2026-07-23,0.7979,0.023495
t000754,treatment,2026-07-26,2.3441,0.033
c001144,control,2026-07-24,1.2207,0.058061
t000595,treatment,2026-07-21,2.6877,0.021746
t001442,treatment,2026-07-14,1.5247,0.015482
c000855,control,2026-07-15,2.5497,0.033975
c000759,control,2026-07-17,1.6353,0.064397
c001900,control,2026-07-24,2.1537,0.038154
c001646,control,2026-07-22,1.7989,0.077347
c001283,control,2026-07-23,1.386,0.029707
t002813,treatment,2026-07-27,1.3046,0.036679
t000205,treatment,2026-07-23,2.0277,0.072371
t002447,treatment,2026-07-25,2.8123,0.023481
t001193,treatment,2026-07-17,2.4709,0.020831
t000770,treatment,2026-07-14,4.1384,0.043168
t002212,treatment,2026-07-14,2.0491,0.113023
t001620,treatment,2026-07-24,2.88,0.074324
t000665,treatment,2026-07-21,1.9938,0.111289
c001279,control,2026-07-19,1.4745,0.045485
t001728,treatment,2026-07-20,1.7154,0.022569
t001791,treatment,2026-07-27,4.3046,0.07667
t001682,treatment,2026-07-16,3.0636,0.017264
c001362,control,2026-07-18,1.0684,0.039974
t003046,treatment,2026-07-22,1.4967,0.026103
t002139,treatment,2026-07-25,2.2527,0.063715
t002109,treatment,2026-07-23,2.2618,0.039418
t000941,treatment,2026-07-17,1.9579,0.060675
t002742,treatment,2026-07-26,1.4233,0.059195
t002452,treatment,2026-07-16,2.1442,0.019439
t000108,treatment,2026-07-24,2.0911,0.155655
