user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002088,treatment,2026-07-16,1.9272,0.028492
t000140,treatment,2026-07-14,1.2023,0.076172
c001052,control,2026-07-16,1.5103,0.047935
t002218,treatment,2026-07-20,2.5323,0.081771
c002392,control,2026-07-26,4.0775,0.051289
c002056,control,2026-07-26,1.4202,0.019782
c002075,control,2026-07-17,1.7405,0.073784
t001631,treatment,2026-07-21,1.3345,0.035442
c001509,control,2026-07-25,4.7483,0.041757
t002530,treatment,2026-07-24,2.1485,0.049011
t001595,treatment,2026-07-27,1.3275,0.058635
c001525,control,2026-07-27,1.7167,0.038173
c001252,control,2026-07-20,1.6612,0.053784
c000285,control,2026-07-19,3.785,0.074542
c001908,control,2026-07-18,1.9028,0.016631
c002351,control,2026-07-27,2.9246,0.073114
t002504,treatment,2026-07-26,1.3241,0.073272
c001953,control,2026-07-21,1.6633,0.029361
c001903,control,2026-07-27,2.4273,0.021859
c000290,control,2026-07-24,1.9978,0.034615
c000985,control,2026-07-19,1.3879,0.05261
t001817,treatment,2026-07-25,3.5495,0.030912
t003080,treatment,2026-07-14,1.2443,0.046503
c000509,control,2026-07-19,3.3448,0.024833
t000751,treatment,2026-07-23,2.0627,0.032415
c000927,control,2026-07-17,1.3285,0.030585
t002767,treatment,2026-07-23,1.4443,0.091553
c001712,control,2026-07-18,1.6118,0.014879
t001059,treatment,2026-07-23,2.5229,0.036017
c000630,control,2026-07-14,3.178,0.056712
c001255,control,2026-07-23,1.4799,0.039789
c002026,control,2026-07-24,1.0702,0.057547
t000257,treatment,2026-07-19,2.3562,0.056479
c002661,control,2026-07-15,1.7162,0.070395
t002351,treatment,2026-07-27,1.3816,0.059524
t000628,treatment,2026-07-26,1.9385,0.040112
t000156,treatment,2026-07-16,1.544,0.031821
c000456,control,2026-07-22,1.5474,0.015159
t001209,treatment,2026-07-19,1.9684,0.071049
c001915,control,2026-07-25,0.8463,0.059595
t000129,treatment,2026-07-17,1.4082,0.093512
t002221,treatment,2026-07-23,2.1282,0.14425
c000994,control,2026-07-14,1.7991,0.042401
t000928,treatment,2026-07-18,1.4376,0.055005
t001173,treatment,2026-07-25,1.7349,0.070933
c000194,control,2026-07-26,1.7854,0.06756
t001037,treatment,2026-07-15,2.2633,0.078788
t001674,treatment,2026-07-22,3.2328,0.040966
t002554,treatment,2026-07-20,1.3343,0.034288
c000791,control,2026-07-21,1.689,0.024649
c002458,control,2026-07-22,2.4134,0.032206
c000598,control,2026-07-24,1.5531,0.100765
t001581,treatment,2026-07-27,2.6365,0.1615
t001592,treatment,2026-07-24,1.2714,0.146154
c000639,control,2026-07-23,2.6039,0.035476
t002238,treatment,2026-07-26,1.6172,0.030405
c000735,control,2026-07-21,1.6782,0.03034
t002824,treatment,2026-07-24,2.7363,0.040524
t002970,treatment,2026-07-16,3.4589,0.048323
t000243,treatment,2026-07-19,2.7413,0.03352
t001219,treatment,2026-07-15,0.7989,0.044056
c001212,control,2026-07-22,1.4896,0.080647
t001538,treatment,2026-07-26,2.2719,0.049277
t000427,treatment,2026-07-21,2.198,0.036376
t000261,treatment,2026-07-23,2.941,0.096363
c001380,control,2026-07-22,3.9792,0.070638
t000088,treatment,2026-07-18,2.8122,0.033639
t003183,treatment,2026-07-19,2.1836,0.030593
t001899,treatment,2026-07-23,2.4939,0.054496
t001040,treatment,2026-07-18,2.5114,0.052991
t000110,treatment,2026-07-26,3.9571,0.062069
c001849,control,2026-07-15,4.7425,0.047096
