user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000906,control,2026-07-24,2.2439,0.043008
c001357,control,2026-07-27,0.8029,0.024563
c000757,control,2026-07-15,1.1146,0.031173
c002365,control,2026-07-27,0.8321,0.044993
t000193,treatment,2026-07-25,1.038,0.067443
c002301,control,2026-07-19,1.0015,0.044837
c000377,control,2026-07-27,0.7031,0.042824
t000969,treatment,2026-07-17,2.535,0.06046
t002441,treatment,2026-07-19,1.2023,0.051441
c000641,control,2026-07-25,1.0085,0.026934
t002653,treatment,2026-07-21,1.395,0.043771
t001380,treatment,2026-07-22,1.3644,0.081652
c002993,control,2026-07-25,0.6285,0.082388
t001461,treatment,2026-07-19,0.7618,0.064237
t002448,treatment,2026-07-26,0.8669,0.049732
c001643,control,2026-07-19,1.5311,0.038189
t001927,treatment,2026-07-23,1.5232,0.08233
c000941,control,2026-07-17,1.3379,0.085256
c001935,control,2026-07-17,1.1453,0.045871
t001195,treatment,2026-07-19,3.1781,0.074933
c001297,control,2026-07-23,1.8431,0.037014
c000353,control,2026-07-17,1.8863,0.050096
c001109,control,2026-07-17,1.1163,0.03575
t001188,treatment,2026-07-26,1.6251,0.154661
c000655,control,2026-07-25,1.6512,0.052003
t000485,treatment,2026-07-23,1.934,0.131797
c002810,control,2026-07-24,0.9938,0.04587
t001246,treatment,2026-07-14,1.9015,0.037371
t001609,treatment,2026-07-27,1.292,0.072643
c000334,control,2026-07-26,1.1524,0.03174
c002763,control,2026-07-19,1.3624,0.015924
t001595,treatment,2026-07-27,0.5655,0.069984
c002354,control,2026-07-16,1.6936,0.038969
c000683,control,2026-07-25,1.1498,0.01782
t001413,treatment,2026-07-27,2.3965,0.077491
t001344,treatment,2026-07-14,3.5304,0.053824
c000478,control,2026-07-16,1.893,0.060202
t002811,treatment,2026-07-25,0.7828,0.035273
c000462,control,2026-07-14,1.1044,0.033713
t002196,treatment,2026-07-26,0.9906,0.099916
c000493,control,2026-07-17,1.2175,0.025938
t001924,treatment,2026-07-20,0.8063,0.066477
t000854,treatment,2026-07-14,1.7918,0.087965
c000293,control,2026-07-27,0.8018,0.049483
c001998,control,2026-07-24,0.7705,0.061036
c002059,control,2026-07-15,2.3661,0.020906
c000549,control,2026-07-17,1.2358,0.028948
c002235,control,2026-07-23,1.5888,0.056921
c001053,control,2026-07-17,2.585,0.041279
c001078,control,2026-07-14,1.739,0.056925
t001382,treatment,2026-07-24,1.7383,0.090482
c002517,control,2026-07-25,1.0148,0.022215
t002528,treatment,2026-07-22,1.6966,0.057984
c000085,control,2026-07-15,2.1754,0.013605
c002247,control,2026-07-21,0.6967,0.02153
t000701,treatment,2026-07-15,1.5613,0.081519
t001529,treatment,2026-07-17,2.087,0.039084
t000206,treatment,2026-07-24,1.5356,0.063103
t001318,treatment,2026-07-16,1.4017,0.038356
t000632,treatment,2026-07-16,2.1343,0.140459
t001661,treatment,2026-07-23,1.1522,0.059859
c002349,control,2026-07-25,0.9835,0.094618
t001963,treatment,2026-07-17,4.3291,0.074637
c001996,control,2026-07-22,1.0542,0.039846
t002185,treatment,2026-07-15,0.9201,0.082364
t001714,treatment,2026-07-20,1.2692,0.079593
t000076,treatment,2026-07-20,1.5144,0.026871
t001997,treatment,2026-07-23,1.3729,0.249157
t000799,treatment,2026-07-15,3.7418,0.061
c001659,control,2026-07-21,1.7593,0.030126
c001802,control,2026-07-24,1.1119,0.07909
t001472,treatment,2026-07-16,1.5793,0.055778
c002549,control,2026-07-15,3.2553,0.054908
c001145,control,2026-07-25,1.461,0.027336
t002943,treatment,2026-07-17,2.0376,0.080243
t000964,treatment,2026-07-26,1.338,0.101278
c001300,control,2026-07-26,1.4784,0.022241
t002908,treatment,2026-07-24,2.3687,0.093712
c000533,control,2026-07-15,1.6532,0.041812
c002416,control,2026-07-22,2.165,0.055748
c000701,control,2026-07-15,3.5982,0.0716
c000717,control,2026-07-17,0.7412,0.0506
t001538,treatment,2026-07-26,1.0796,0.052576
c002466,control,2026-07-16,1.4244,0.186848
t001906,treatment,2026-07-16,1.8736,0.046276
c001869,control,2026-07-21,2.8476,0.074553
c001754,control,2026-07-18,2.4651,0.059324
t000740,treatment,2026-07-26,0.9475,0.057535
c001831,control,2026-07-25,1.1258,0.076685
t002530,treatment,2026-07-24,1.0503,0.087383
t000579,treatment,2026-07-19,1.8933,0.050266
c002122,control,2026-07-22,0.9495,0.044398
t002517,treatment,2026-07-25,1.4818,0.120648
c000790,control,2026-07-20,1.7675,0.069767
